event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
832,23,1073851572,2363352848,H3N4O3,H3N,2284,2332,4
833,23,3960828232,1482086808,N5O4,N3O3,2112,2333,6
833,23,3960828232,2649584523,N5O4,N2O,2112,2334,3
834,23,2023269227,2618704720,HN3O3,HN2O,2249,2335,4
834,23,2023269227,2477436747,HN3O3,NO,2249,2336,2
834,23,2023269227,2477436747,HN3O3,NO,2249,2337,1
834,23,1465457258,2477436747,N2,NO,1484,2337,1
834,23,1465457258,2618704720,N2,HN2O,1484,2338,1
834,23,909406738,2618704720,HNO,HN2O,1482,2338,3
835,23,798200288,1532655608,NO2,HNO2,1767,2339,3
835,23,2363352848,1532655608,H3N,HNO2,1177,2339,1
835,23,2363352848,1169087527,H3N,H2N,1177,2340,3
836,23,2755846643,1547553508,H2O,H4NO,2259,2341,2
836,23,2755846643,2363352848,H2O,H3N,2259,2342,1
836,23,2363352848,1547553508,H3N,H4NO,2121,2341,4
836,23,3507321855,2363352848,H2N3O,H3N,2260,2342,3
836,23,3507321855,2649584523,H2N3O,N2O,2260,2343,3
837,23,2363352848,1169087527,H3N,H2N,2256,2344,3
837,23,2363352848,887460911,H3N,H2N5O8,2256,2345,1
837,23,593008688,887460911,HN5O8,H2N5O8,2202,2345,14
838,23,2618704720,1465457258,HN2O,N2,2258,2346,2
838,23,2618704720,2792070735,HN2O,HO,2258,2347,2
839,23,1169087527,2363352848,H2N,H3N,2264,2348,3
839,23,2618704720,2363352848,HN2O,H3N,2265,2348,1
839,23,2618704720,2649584523,HN2O,N2O,2265,2349,3
840,23,2363352848,2275207282,H3N,H3N3,464,2350,4
840,23,1465457258,2275207282,N2,H3N3,2225,2350,2
841,23,1547553508,2977436058,H4NO,H3NO,2271,2351,5
841,23,1547553508,1532655608,H4NO,HNO2,2271,2352,1
841,23,798200288,1532655608,NO2,HNO2,2272,2352,3
842,23,1073851572,2363352848,H3N4O3,H3N,2288,2353,4
842,23,1073851572,1482086808,H3N4O3,N3O3,2288,2354,6
843,23,798200288,1532655608,NO2,HNO2,2269,2355,3
843,23,2977436058,1532655608,H3NO,HNO2,2268,2355,1
843,23,2977436058,2977436058,H3NO,H3NO,2268,2356,4
843,23,2755846643,2977436058,H2O,H3NO,2133,2356,1
843,23,2755846643,3165366674,H2O,HN5O3,2133,2357,2
843,23,1324368594,3165366674,N5O2,HN5O3,2310,2357,7
844,23,2618704720,2649584523,HN2O,N2O,1552,2358,3
844,23,2618704720,4289530154,HN2O,H2N4O4,1552,2359,1
844,23,4289530154,4289530154,H2N4O4,H2N4O4,2252,2359,9
844,23,4289530154,2618704720,H2N4O4,HN2O,2252,2360,1
844,23,2649584523,2618704720,N2O,HN2O,2253,2360,3
845,23,1532655608,798200288,HNO2,NO2,2139,2361,3
845,23,1532655608,2363352848,HNO2,H3N,2139,2362,1
845,23,1169087527,2363352848,H2N,H3N,2138,2362,3
846,23,2401854690,2363352848,H3N3O,H3N,2255,2363,4
846,23,2401854690,2649584523,H3N3O,N2O,2255,2364,3
847,23,2363352848,1179937242,H3N,H3N4O4,957,2365,4
847,23,3786389028,1179937242,N3O4,H3N4O4,342,2365,7
848,23,2755846643,909406738,H2O,HNO,2044,2366,1
848,23,2755846643,1547553508,H2O,H4NO,2044,2367,2
848,23,2477436747,909406738,NO,HNO,2048,2366,2
848,23,2467488158,1547553508,H2N3O5,H4NO,2244,2367,1
848,23,2467488158,4122143436,H2N3O5,HN3O5,2244,2368,9
848,23,1169087527,1547553508,H2N,H4NO,2243,2367,3
849,23,2477436747,909406738,NO,HNO,2281,2369,2
849,23,2755846643,909406738,H2O,HNO,2282,2369,1
849,23,2755846643,1547553508,H2O,H4NO,2282,2370,2
849,23,2363352848,1547553508,H3N,H4NO,2283,2370,4
850,23,1073851572,1482086808,H3N4O3,N3O3,2285,2371,6
850,23,1073851572,2363352848,H3N4O3,H3N,2285,2372,4
851,23,1169087527,2363352848,H2N,H3N,2306,2373,3
851,23,2618704720,2363352848,HN2O,H3N,2231,2373,1
851,23,2618704720,3098784568,HN2O,N6O2,2231,2374,3
851,23,2649584523,3098784568,N2O,N6O2,1454,2374,3
851,23,1465457258,3098784568,N2,N6O2,1383,2374,2
852,23,2477436747,909406738,NO,HNO,2299,2375,2
852,23,2618704720,909406738,HN2O,HNO,2298,2375,1
852,23,2618704720,2649584523,HN2O,N2O,2298,2376,3
853,23,835943829,861415502,H5N13O15,H4N13O15,2307,2377,32
853,23,835943829,1169087527,H5N13O15,H2N,2307,2378,1
853,23,1169087527,1169087527,H2N,H2N,2309,2378,2
853,23,1169087527,1532655608,H2N,HNO2,2309,2379,1
853,23,798200288,1532655608,NO2,HNO2,2034,2379,3
854,23,508424263,1532655608,H2NO2,HNO2,1656,2380,4
854,23,508424263,2363352848,H2NO2,H3N,1656,2381,1
854,23,2363352848,2363352848,H3N,H3N,2297,2381,3
854,23,2363352848,2023269227,H3N,HN3O3,2297,2382,1
854,23,1482086808,2023269227,N3O3,HN3O3,635,2382,6
855,23,1532655608,2023269227,HNO2,HN3O3,2303,2383,4
855,23,2649584523,2023269227,N2O,HN3O3,2304,2383,3
856,23,2618704720,3748605527,HN2O,H2N2O2,2166,2384,4
856,23,2977436058,3748605527,H3NO,H2N2O2,2167,2384,2
856,23,2977436058,1169087527,H3NO,H2N,2167,2385,3
857,23,1547553508,2363352848,H4NO,H3N,2229,2386,4
857,23,1547553508,1547553508,H4NO,H4NO,2229,2387,2
857,23,2363352848,1547553508,H3N,H4NO,2230,2387,4
858,23,1532655608,798200288,HNO2,NO2,2289,2388,3
858,23,1532655608,2363352848,HNO2,H3N,2289,2389,1
858,23,1169087527,2363352848,H2N,H3N,2290,2389,3
859,23,1532655608,798200288,HNO2,NO2,2294,2390,3
859,23,1532655608,2363352848,HNO2,H3N,2294,2391,1
859,23,1169087527,2363352848,H2N,H3N,2293,2391,3
860,23,2363352848,1073851572,H3N,H3N4O3,2291,2392,4
860,23,1482086808,1073851572,N3O3,H3N4O3,2292,2392,6
861,23,1547553508,2977436058,H4NO,H3NO,2235,2393,5
861,23,1547553508,2467488158,H4NO,H2N3O5,2235,2394,1
861,23,4122143436,2467488158,HN3O5,H2N3O5,1354,2394,9
862,23,1482086808,1073851572,N3O3,H3N4O3,2315,2395,6
862,23,2363352848,1073851572,H3N,H3N4O3,2314,2395,4
863,23,2977436058,1537811975,H3NO,H4NO2,2237,2396,5
863,23,2755846643,1537811975,H2O,H4NO2,2238,2396,2
863,23,2755846643,1332768717,H2O,H4N,2238,2397,1
863,23,2363352848,1332768717,H3N,H4N,2239,2397,4
864,24,2363352848,1169087527,H3N,H2N,452,2398,3
864,24,2363352848,2755846643,H3N,H2O,452,2399,1
864,24,2618704720,2755846643,HN2O,H2O,2338,2399,2
864,24,2618704720,1465457258,HN2O,N2,2338,2400,2
865,24,2755846643,365647193,H2O,H3N4O2,2323,2401,1
865,24,2755846643,2792070735,H2O,HO,2323,2402,2
865,24,1580736809,365647193,H2N4O2,H3N4O2,2322,2401,8
866,24,1169087527,2363352848,H2N,H3N,2324,2403,3
866,24,1038396513,2363352848,H2N3O4,H3N,2325,2403,1
866,24,1038396513,248649749,H2N3O4,HN3O4,2325,2404,8
867,24,798200288,1532655608,NO2,HNO2,2326,2405,3
867,24,1547553508,1532655608,H4NO,HNO2,2327,2405,1
867,24,1547553508,2977436058,H4NO,H3NO,2327,2406,5
868,24,1169087527,2824959429,H2N,H2N4O3,2328,2407,3
868,24,1482086808,2824959429,N3O3,H2N4O3,838,2407,6
869,24,1169087527,2363352848,H2N,H3N,2247,2408,3
869,24,2467488158,2363352848,H2N3O5,H3N,2248,2408,1
869,24,2467488158,4122143436,H2N3O5,HN3O5,2248,2409,9
870,24,1544856053,3960828232,N8O8,N5O4,2251,2410,9
870,24,1544856053,3786389028,N8O8,N3O4,2251,2411,7
871,24,1547553508,2363352848,H4NO,H3N,2367,2412,4
871,24,1547553508,2618704720,H4NO,HN2O,2367,2413,2
871,24,1465457258,2618704720,N2,HN2O,2014,2413,2
872,24,1532655608,798200288,HNO2,NO2,2339,2414,3
872,24,1532655608,2363352848,HNO2,H3N,2339,2415,1
872,24,1169087527,2363352848,H2N,H3N,2340,2415,3
873,24,1465457258,2618704720,N2,HN2O,2346,2416,2
873,24,2792070735,2618704720,HO,HN2O,2347,2416,2
874,24,2618704720,2977436058,HN2O,H3NO,2257,2417,2
874,24,2618704720,1465457258,HN2O,N2,2257,2418,2
874,24,1169087527,2977436058,H2N,H3NO,2344,2417,3
875,24,2363352848,1169087527,H3N,H2N,2348,2419,3
875,24,2363352848,2618704720,H3N,HN2O,2348,2420,1
875,24,2649584523,2618704720,N2O,HN2O,2349,2420,3
876,24,2275207282,1151240098,H3N3,H3N6O4,2350,2421,6
876,24,3786389028,1151240098,N3O4,H3N6O4,333,2421,7
877,24,1999073196,1532655608,HN4O5,HNO2,2267,2422,4
877,24,1999073196,1482086808,HN4O5,N3O3,2267,2423,6
878,24,2977436058,2439066350,H3NO,H2NO,2356,2424,4
878,24,2977436058,2755846643,H3NO,H2O,2356,2425,1
878,24,3165366674,2755846643,HN5O3,H2O,2357,2425,2
878,24,3165366674,3041819201,HN5O3,N3O2,2357,2426,5
878,24,3165366674,1465457258,HN5O3,N2,2357,2427,2
879,24,4122143436,1532655608,HN3O5,HNO2,2276,2428,2
879,24,4122143436,3786389028,HN3O5,N3O4,2276,2429,7
879,24,2477436747,1532655608,NO,HNO2,2275,2428,2
880,24,798200288,1532655608,NO2,HNO2,2175,2430,3
880,24,2363352848,1532655608,H3N,HNO2,2174,2430,1
880,24,2363352848,1169087527,H3N,H2N,2174,2431,3
881,24,2977436058,2363352848,H3NO,H3N,2393,2432,3
881,24,2977436058,1547553508,H3NO,H4NO,2393,2434,2
881,24,2467488158,2363352848,H2N3O5,H3N,2394,2432,1
881,24,2467488158,4122143436,H2N3O5,HN3O5,2394,2433,9
881,24,2363352848,1547553508,H3N,H4NO,2236,2434,4
882,24,2363352848,1169087527,H3N,H2N,1096,2435,3
882,24,2363352848,1532655608,H3N,HNO2,1096,2436,1
882,24,798200288,1532655608,NO2,HNO2,1812,2436,3
883,24,1482086808,1073851572,N3O3,H3N4O3,2317,2437,6
883,24,2363352848,1073851572,H3N,H3N4O3,2316,2437,4
884,24,1532655608,508424263,HNO2,H2NO2,2380,2438,4
884,24,1169087527,508424263,H2N,H2NO2,2385,2438,1
884,24,1169087527,2439066350,H2N,H2NO,2385,2439,2
884,24,3748605527,2439066350,H2N2O2,H2NO,2384,2439,2
884,24,3748605527,2792070735,H2N2O2,HO,2384,2440,2
884,24,3748605527,1465457258,H2N2O2,N2,2384,2441,2
885,24,1532655608,725943052,HNO2,HN3O2,808,2442,4
885,24,1465457258,725943052,N2,HN3O2,829,2442,2
886,24,3098784568,3117119100,N6O2,N4O,2374,2443,5
886,24,3098784568,2649584523,N6O2,N2O,2374,2444,3
887,24,2649584523,2401854690,N2O,H3N3O,2301,2445,3
887,24,2363352848,2401854690,H3N,H3N3O,1633,2445,4
888,24,3786389028,1363259389,N3O4,N5O5,1837,2446,7
888,24,2649584523,1363259389,N2O,N5O5,2021,2446,3
889,24,2363352848,1563492703,H3N,H2N2O,1717,2447,3
889,24,2363352848,1532655608,H3N,HNO2,1717,2450,1
889,24,2649584523,1563492703,N2O,H2N2O,2127,2447,1
889,24,2649584523,1532655608,N2O,HNO2,2127,2448,2
889,24,1532655608,1532655608,HNO2,HNO2,748,2448,2
889,24,1532655608,2477436747,HNO2,NO,748,2449,2
889,24,774006495,1563492703,O,H2N2O,2300,2447,1
889,24,798200288,1532655608,NO2,HNO2,1716,2450,3
890,24,2363352848,2401854690,H3N,H3N3O,1650,2451,4
890,24,2649584523,2401854690,N2O,H3N3O,1005,2451,3
891,24,798200288,774006495,NO2,O,2302,2452,1
891,24,798200288,2477436747,NO2,NO,2302,2453,2
892,24,3786389028,513914432,N3O4,N6O8,424,2454,7
892,24,3786389028,513914432,N3O4,N6O8,411,2454,7
893,24,1482086808,2635558627,N3O3,N6O7,2354,2455,6
893,24,3786389028,2635558627,N3O4,N6O7,143,2455,7
894,24,1547553508,2363352848,H4NO,H3N,2387,2456,4
894,24,1547553508,1547553508,H4NO,H4NO,2387,2457,2
894,24,2363352848,1547553508,H3N,H4NO,2386,2457,4
895,24,2363352848,1547553508,H3N,H4NO,665,2458,4
895,24,2023269227,1547553508,HN3O3,H4NO,2382,2458,2
895,24,2023269227,3041819201,HN3O3,N3O2,2382,2459,5
896,24,798200288,1532655608,NO2,HNO2,2361,2460,3
896,24,2363352848,1532655608,H3N,HNO2,2362,2460,1
896,24,2363352848,1169087527,H3N,H2N,2362,2461,3
897,24,909406738,2477436747,HNO,NO,2369,2462,2
897,24,909406738,2755846643,HNO,H2O,2369,2463,1
897,24,1547553508,2755846643,H4NO,H2O,2370,2463,2
897,24,1547553508,2363352848,H4NO,H3N,2370,2464,4
898,24,2649584523,2401854690,N2O,H3N3O,2104,2465,3
898,24,2363352848,2401854690,H3N,H3N3O,551,2465,4
899,24,1332768717,2363352848,H4N,H3N,2397,2466,4
899,24,1332768717,2755846643,H4N,H2O,2397,2467,1
899,24,1537811975,2755846643,H4NO2,H2O,2396,2467,2
899,24,1537811975,2977436058,H4NO2,H3NO,2396,2468,5
900,24,2649584523,774006495,N2O,O,2334,2469,1
900,24,2649584523,1465457258,N2O,N2,2334,2470,2
901,24,1482086808,1481319989,N3O3,N5O3,2124,2471,6
901,24,1465457258,1481319989,N2,N5O3,1766,2471,2
902,25,2363352848,1169087527,H3N,H2N,2184,2472,3
902,25,2363352848,1038396513,H3N,H2N3O4,2184,2473,1
902,25,248649749,1038396513,HN3O4,H2N3O4,2185,2473,8
903,25,2824959429,1482086808,H2N4O3,N3O3,2407,2474,6
903,25,2824959429,1169087527,H2N4O3,H2N,2407,2475,3
904,25,3960828232,1544856053,N5O4,N8O8,2410,2476,9
904,25,3786389028,1544856053,N3O4,N8O8,2411,2476,7
905,25,1547553508,2023269227,H4NO,HN3O3,2321,2477,2
905,25,1547553508,2363352848,H4NO,H3N,2321,2478,4
905,25,3041819201,2023269227,N3O2,HN3O3,2320,2477,5
906,25,3786389028,196829963,N3O4,H2N3O2,1805,2479,4
906,25,3786389028,798200288,N3O4,NO2,1805,2480,3
906,25,1169087527,196829963,H2N,H2N3O2,2398,2479,3
907,25,2977436058,2363352848,H3NO,H3N,2417,2481,3
907,25,2977436058,3764204667,H3NO,H,2417,2484,1
907,25,2977436058,2401854690,H3NO,H3N3O,2417,2485,1
907,25,887460911,2363352848,H2N5O8,H3N,2345,2481,1
907,25,887460911,264604118,H2N5O8,H2N5O9,2345,2482,14
907,25,4122143436,264604118,HN3O5,H2N5O9,1741,2482,2
907,25,4122143436,3786389028,HN3O5,N3O4,1741,2483,7
907,25,2363352848,2401854690,H3N,H3N3O,1078,2485,4
907,25,1465457258,2401854690,N2,H3N3O,2418,2485,2
908,25,798200288,1532655608,NO2,HNO2,857,2486,3
908,25,2363352848,1532655608,H3N,HNO2,2200,2486,1
908,25,2363352848,1169087527,H3N,H2N,2200,2487,3
909,25,2618704720,1465457258,HN2O,N2,2416,2488,2
909,25,2618704720,2792070735,HN2O,HO,2416,2489,2
910,25,1481319989,1482086808,N5O3,N3O3,2471,2490,6
910,25,1481319989,1465457258,N5O3,N2,2471,2491,2
911,25,1532655608,2477436747,HNO2,NO,2448,2492,2
911,25,1532655608,1532655608,HNO2,HNO2,2448,2493,2
911,25,2477436747,1532655608,NO,HNO2,2449,2493,2
912,25,1169087527,2363352848,H2N,H3N,2419,2494,3
912,25,2618704720,2363352848,HN2O,H3N,2420,2494,1
912,25,2618704720,2649584523,HN2O,N2O,2420,2495,3
913,25,2439066350,3764204667,H2NO,H,2424,2496,1
913,25,2439066350,3507321855,H2NO,H2N3O,2424,2497,3
913,25,1465457258,3507321855,N2,H2N3O,1418,2497,2
913,25,1532655608,3507321855,HNO2,H2N3O,2355,2497,1
913,25,1532655608,798200288,HNO2,NO2,2355,2498,3
914,25,2755846643,2977436058,H2O,H3NO,2273,2499,2
914,25,2755846643,1073851572,H2O,H3N4O3,2273,2501,1
914,25,2363352848,2977436058,H3N,H3NO,2408,2499,3
914,25,2363352848,1618406962,H3N,H4N4O3,2408,2500,1
914,25,1482086808,1618406962,N3O3,H4N4O3,2331,2500,6
914,25,2824959429,1073851572,H2N4O3,H3N4O3,2274,2501,9
914,25,2363352848,1618406962,H3N,H4N4O3,2332,2500,4
915,25,2401854690,2363352848,H3N3O,H3N,2465,2502,4
915,25,2401854690,2649584523,H3N3O,N2O,2465,2503,3
916,25,2363352848,1169087527,H3N,H2N,2270,2504,3
916,25,2363352848,2618704720,H3N,HN2O,2270,2505,1
916,25,2649584523,2618704720,N2O,HN2O,2145,2505,3
917,25,2363352848,1169087527,H3N,H2N,1282,2506,3
917,25,2363352848,1532655608,H3N,HNO2,1282,2507,1
917,25,798200288,1532655608,NO2,HNO2,1382,2507,3
918,25,1532655608,2477436747,HNO2,NO,2428,2508,2
918,25,1532655608,4122143436,HNO2,HN3O5,2428,2509,2
918,25,3786389028,4122143436,N3O4,HN3O5,2429,2509,7
919,25,909406738,2477436747,HNO,NO,2366,2510,2
919,25,909406738,2755846643,HNO,H2O,2366,2511,1
919,25,2618704720,2755846643,HN2O,H2O,2413,2511,2
919,25,2618704720,1465457258,HN2O,N2,2413,2512,2
920,25,2401854690,2649584523,H3N3O,N2O,2451,2513,3
920,25,2401854690,2363352848,H3N3O,H3N,2451,2514,4
921,25,798200288,1482086808,NO2,N3O3,1884,2515,3
921,25,2649584523,1482086808,N2O,N3O3,1957,2515,3
922,25,1547553508,1169087527,H4NO,H2N,2305,2516,3
922,25,1547553508,1547553508,H4NO,H4NO,2305,2517,2
922,25,1547553508,2755846643,H4NO,H2O,2305,2518,1
922,25,2363352848,1547553508,H3N,H4NO,2373,2517,4
922,25,92031212,2755846643,H2NO3,H2O,1985,2518,2
922,25,92031212,1532655608,H2NO3,HNO2,1985,2519,4
923,25,1532655608,798200288,HNO2,NO2,2436,2520,3
923,25,1532655608,2363352848,HNO2,H3N,2436,2521,1
923,25,1169087527,2363352848,H2N,H3N,2435,2521,3
924,25,3117119100,1465457258,N4O,N2,2443,2522,2
924,25,3117119100,2649584523,N4O,N2O,2443,2523,3
925,25,2023269227,1532655608,HN3O3,HNO2,2090,2524,4
925,25,2023269227,2649584523,HN3O3,N2O,2090,2525,3
926,25,1532655608,3353844120,HNO2,HNO3,2450,2526,4
926,25,774006495,3353844120,O,HNO3,2469,2526,1
927,25,861415502,1514961602,H4N13O15,H3N13O15,2377,2527,31
927,25,861415502,2363352848,H4N13O15,H3N,2377,2528,1
927,25,1169087527,2363352848,H2N,H3N,2308,2528,3
928,25,2363352848,2657940704,H3N,H5N2O,2092,2529,4
928,25,2977436058,2657940704,H3NO,H5N2O,2093,2529,4
928,25,2977436058,3764204667,H3NO,H,2093,2530,1
929,25,3755195254,4122143436,N3O5,HN3O5,2311,2531,8
929,25,1332768717,4122143436,H4N,HN3O5,431,2531,1
929,25,1332768717,2363352848,H4N,H3N,431,2532,4
930,25,2977436058,508424263,H3NO,H2NO2,1845,2533,4
930,25,2977436058,2755846643,H3NO,H2O,1845,2534,1
930,25,774006495,508424263,O,H2NO2,2452,2533,1
930,25,2023269227,2755846643,HN3O3,H2O,1844,2534,2
930,25,2023269227,798200288,HN3O3,NO2,1844,2535,3
930,25,2023269227,1465457258,HN3O3,N2,1844,2536,2
931,25,1073851572,1482086808,H3N4O3,N3O3,2437,2537,6
931,25,1073851572,2363352848,H3N4O3,H3N,2437,2538,4
932,25,1532655608,798200288,HNO2,NO2,2379,2539,3
932,25,1532655608,2363352848,HNO2,H3N,2379,2540,1
932,25,1169087527,2363352848,H2N,H3N,2378,2540,3
933,25,725943052,1532655608,HN3O2,HNO2,2442,2541,4
933,25,725943052,1465457258,HN3O2,N2,2442,2542,2
934,25,1547553508,2023269227,H4NO,HN3O3,2458,2543,2
934,25,1547553508,2363352848,H4NO,H3N,2458,2544,4
934,25,3041819201,2023269227,N3O2,HN3O3,2459,2543,5
935,25,508424263,1169087527,H2NO2,H2N,2438,2545,2
935,25,508424263,1532655608,H2NO2,HNO2,2438,2548,3
935,25,2439066350,1169087527,H2NO,H2N,2439,2545,1
935,25,2439066350,2755846643,H2NO,H2O,2439,2546,2
935,25,2439066350,1532655608,H2NO,HNO2,2439,2548,1
935,25,2363352848,2755846643,H3N,H2O,670,2546,1
935,25,2363352848,2824959429,H3N,H2N4O3,670,2547,3
935,25,1482086808,2824959429,N3O3,H2N4O3,1676,2547,6
936,25,1073851572,2363352848,H3N4O3,H3N,2392,2549,4
936,25,1073851572,1482086808,H3N4O3,N3O3,2392,2550,6
937,25,513914432,3786389028,N6O8,N3O4,2454,2551,7
937,25,513914432,3786389028,N6O8,N3O4,2454,2552,7
938,25,1073851572,1482086808,H3N4O3,N3O3,2395,2553,6
938,25,1073851572,2363352848,H3N4O3,H3N,2395,2554,4
939,25,2363352848,1547553508,H3N,H4NO,2456,2555,4
939,25,1547553508,1547553508,H4NO,H4NO,2457,2555,2
939,25,1547553508,2363352848,H4NO,H3N,2457,2556,4
940,25,2363352848,1073851572,H3N,H3N4O3,2233,2557,4
940,25,1482086808,1073851572,N3O3,H3N4O3,2234,2557,6
941,26,2023269227,3041819201,HN3O3,N3O2,2477,2558,5
941,26,2023269227,1547553508,HN3O3,H4NO,2477,2559,2
941,26,2363352848,1547553508,H3N,H4NO,2478,2559,4
942,26,1169087527,2363352848,H2N,H3N,2472,2560,3
942,26,1038396513,2363352848,H2N3O4,H3N,2473,2560,1
942,26,1038396513,248649749,H2N3O4,HN3O4,2473,2561,8
943,26,1169087527,2363352848,H2N,H3N,2475,2562,3
943,26,1002262295,2363352848,H2N5O5,H3N,2329,2562,1
943,26,1002262295,1363259389,H2N5O5,N5O5,2329,2563,10
943,26,1002262295,2363352848,H2N5O5,H3N,2329,2564,1
943,26,2977436058,2363352848,H3NO,H3N,2330,2564,3
943,26,2977436058,2792070735,H3NO,HO,2330,2565,2
944,26,2977436058,2363352848,H3NO,H3N,2499,2566,3
944,26,2977436058,2755846643,H3NO,H2O,2499,2568,2
944,26,1618406962,2363352848,H4N4O3,H3N,2500,2566,1
944,26,1618406962,1073851572,H4N4O3,H3N4O3,2500,2567,10
944,26,1073851572,2755846643,H3N4O3,H2O,2501,2568,1
944,26,1073851572,1482086808,H3N4O3,N3O3,2501,2569,6
944,26,1073851572,1169087527,H3N4O3,H2N,2501,2570,3
945,26,2649584523,1465457258,N2O,N2,2115,2571,2
945,26,2649584523,3117119100,N2O,N4O,2115,2572,1
945,26,1465457258,3117119100,N2,N4O,1750,2572,2
945,26,1465457258,3117119100,N2,N4O,1901,2572,2
946,26,1544856053,3960828232,N8O8,N5O4,2476,2573,9
946,26,1544856053,3786389028,N8O8,N3O4,2476,2574,7
947,26,1951580499,2363352848,H6N2O,H3N,2262,2575,4
947,26,1951580499,2401854690,H6N2O,H3N3O,2262,2576,5
947,26,1465457258,2401854690,N2,H3N3O,1602,2576,2
948,26,2363352848,1169087527,H3N,H2N,1102,2577,3
948,26,2363352848,248649749,H3N,HN3O4,1102,2578,1
948,26,1151240098,248649749,H3N6O4,HN3O4,2421,2578,7
948,26,1151240098,2363352848,H3N6O4,H3N,2421,2579,4
948,26,1151240098,1465457258,H3N6O4,N2,2421,2580,2
949,26,1532655608,798200288,HNO2,NO2,2486,2581,3
949,26,1532655608,2363352848,HNO2,H3N,2486,2582,1
949,26,1169087527,2363352848,H2N,H3N,2487,2582,3
950,26,1465457258,3748605527,N2,H2N2O2,2488,2583,2
950,26,2792070735,3748605527,HO,H2N2O2,2489,2583,2
950,26,1547553508,3748605527,H4NO,H2N2O2,2341,2583,2
950,26,1547553508,2363352848,H4NO,H3N,2341,2584,4
951,26,2401854690,1169087527,H3N3O,H2N,2445,2585,3
951,26,2401854690,2649584523,H3N3O,N2O,2445,2586,3
951,26,2401854690,2755846643,H3N3O,H2O,2445,2587,1
951,26,2023269227,2755846643,HN3O3,H2O,2042,2587,2
951,26,2023269227,3041819201,HN3O3,N3O2,2042,2588,5
952,26,2363352848,1169087527,H3N,H2N,2107,2589,3
952,26,2363352848,1532655608,H3N,HNO2,2107,2590,1
952,26,798200288,1532655608,NO2,HNO2,573,2590,3
953,26,1547553508,2977436058,H4NO,H3NO,828,2591,5
953,26,1547553508,1532655608,H4NO,HNO2,828,2592,1
953,26,798200288,1532655608,NO2,HNO2,2116,2592,3
954,26,3507321855,1547553508,H2N3O,H4NO,2497,2593,4
954,26,3507321855,1465457258,H2N3O,N2,2497,2594,2
954,26,2755846643,1547553508,H2O,H4NO,2425,2593,1
954,26,2755846643,3165366674,H2O,HN5O3,2425,2595,2
954,26,3041819201,3165366674,N3O2,HN5O3,2426,2595,5
954,26,1465457258,3165366674,N2,HN5O3,2427,2595,2
954,26,3764204667,1547553508,H,H4NO,2496,2593,1
955,26,1073851572,2363352848,H3N4O3,H3N,2557,2596,4
955,26,1073851572,1482086808,H3N4O3,N3O3,2557,2597,6
956,26,2363352848,1332768717,H3N,H4N,2466,2598,4
956,26,2755846643,1332768717,H2O,H4N,2467,2598,1
956,26,2755846643,1537811975,H2O,H4NO2,2467,2599,2
956,26,2977436058,1537811975,H3NO,H4NO2,2468,2599,5
957,26,1532655608,798200288,HNO2,NO2,2430,2600,3
957,26,1532655608,2363352848,HNO2,H3N,2430,2601,1
957,26,1169087527,2363352848,H2N,H3N,2431,2601,3
958,26,1532655608,2023269227,HNO2,HN3O3,2524,2602,4
958,26,2649584523,2023269227,N2O,HN3O3,2525,2602,3
959,26,2023269227,1547553508,HN3O3,H4NO,2543,2603,2
959,26,2023269227,3041819201,HN3O3,N3O2,2543,2604,5
959,26,2363352848,1547553508,H3N,H4NO,2544,2603,4
960,26,2363352848,2401854690,H3N,H3N3O,2266,2605,4
960,26,2649584523,2401854690,N2O,H3N3O,2495,2605,3
961,26,1169087527,2363352848,H2N,H3N,2506,2606,3
961,26,1532655608,2363352848,HNO2,H3N,2507,2606,1
961,26,1532655608,798200288,HNO2,NO2,2507,2607,3
962,26,2363352848,1547553508,H3N,H4NO,726,2608,4
962,26,248649749,1547553508,HN3O4,H4NO,1526,2608,2
962,26,248649749,1482086808,HN3O4,N3O3,1526,2609,6
963,26,2649584523,2023269227,N2O,HN3O3,2523,2610,3
963,26,1532655608,2023269227,HNO2,HN3O3,1810,2610,4
964,26,1169087527,2363352848,H2N,H3N,2504,2611,3
964,26,2618704720,2363352848,HN2O,H3N,2505,2611,1
964,26,2618704720,2649584523,HN2O,N2O,2505,2612,3
965,26,2363352848,1547553508,H3N,H4NO,2556,2613,4
965,26,1547553508,1547553508,H4NO,H4NO,2555,2613,2
965,26,1547553508,2363352848,H4NO,H3N,2555,2614,4
966,26,2477436747,1532655608,NO,HNO2,2508,2615,2
966,26,4122143436,1532655608,HN3O5,HNO2,2509,2615,2
966,26,4122143436,3786389028,HN3O5,N3O4,2509,2616,7
967,26,1532655608,798200288,HNO2,NO2,2548,2617,3
967,26,1532655608,2363352848,HNO2,H3N,2548,2618,1
967,26,1169087527,2363352848,H2N,H3N,2545,2618,3
968,26,1532655608,798200288,HNO2,NO2,2460,2619,3
968,26,1532655608,1169087527,HNO2,H2N,2460,2620,1
968,26,1169087527,1169087527,H2N,H2N,2461,2620,2
968,26,1169087527,508424263,H2N,H2NO2,2461,2621,1
968,26,1532655608,508424263,HNO2,H2NO2,2352,2621,4
969,26,2439066350,2977436058,H2NO,H3NO,2278,2622,4
969,26,2199878052,2977436058,HN2O4,H3NO,2277,2622,1
969,26,2199878052,810543774,HN2O4,N2O4,2277,2623,6
