frequency,first_frame,last_frame,reactant_ids,product_ids,reactants,products
1,18,18,2029948124+2792070735,2755846643+984374121,C9H5O5+HO,H2O+C9H4O5
1,18,18,2846676140+3290122116+347652305,2406005424+3203766577+3896481249,C23H19O4+C12H8O3+C25H17O2,C23H17O4+C25H18O2+C12H9O3
1,18,18,1235566610+3222500977,2006336007+4877144,C3H6+C14H12O,C14H11O+C3H7
1,18,18,4046820172+422732387,2284858209+4157698464,C14H13O3+C4H8O,C4H7O+C14H14O3
1,18,18,121884437+2792070735,1799641709+2755846643,C18H16+HO,C18H15+H2O
1,18,18,2792070735+4877144,1235566610+2755846643,HO+C3H7,C3H6+H2O
1,17,17,2049613082+3691635637,2018548761+298282979,C8H9O2+C29H18O3,C8H8O2+C29H19O3
1,18,18,2547091817+3615062488,3996691446+588087128,C3H5+C15H14O,C3H4+C15H15O
1,18,18,1037388953,104583498+3764204667,C7H6O2,C7H5O2+H
1,17,17,1250094751+497902870,3881408326,C3H3O+C15H14O2,C18H17O3
1,17,17,3732119250,3373930326+783661191,C7H10,C2H2+C5H8
1,17,17,2012861561+774006495,2792070735+3049831277,C36H26O4+O,HO+C36H25O4
1,17,17,3982305957,3764204667+497902870,C15H15O2,H+C15H14O2
1,19,19,1126786860+1712693255,1747177154+2476437234,C18H11O3+C21H17O5,C18H12O3+C21H16O5
1,19,19,2049613082+3764204667,2842362572,C8H9O2+H,C8H10O2
1,22,22,2077311551+3924494358,1537400259+826594001,C14H11O2+C2H2O,C2H3O+C14H10O2
1,21,21,2095852226,4120874003+4191707764,C33H24O7,C16H10O5+C17H14O2
1,21,21,3874758171+911431132,3668624832,C8H6O+C15H13O,C23H19O2
1,21,21,298282979+3160562715,3192203197+4003333975,C29H19O3+C7H9,C29H20O3+C7H8
1,21,21,4003333975+704497666,563353216+680709368,C7H8+C6H5,C6H6+C7H7
1,21,21,3732119250+3996691446,2547091817+3160562715,C7H10+C3H4,C3H5+C7H9
1,21,21,2077311551+3850830391,2308893660+826594001,C14H11O2+C28H21O4,C28H22O4+C14H10O2
1,21,21,3041137151+3959664472+4030409172,1799641709+2980024914,C18H14+C21H16O4+C32H22O3,C18H15+C53H37O7
1,21,21,1105360224,2463241202+2547844711,C8H6O2,CO2+C7H6
1,21,21,359276228+662294553,1293224831+3004584410,C8H9O+C26H28O,C8H8O+C26H29O
1,21,21,3732119250+3982305957,2746313033+3124801210+3160562715,C7H10+C15H15O2,C9H12+C6H4O2+C7H9
1,21,21,3160562715+4067666489,4003333975+892751149,C7H9+C20H14O3,C7H8+C20H15O3
1,21,21,1201567268+3813519022,2888608756+3070304570,C28H19O3+CH4,CH3+C28H20O3
1,21,21,2006336007+3160562715,3222500977+4003333975,C14H11O+C7H9,C14H12O+C7H8
1,21,21,2433333867+3211208488,1207257589+3732119250,C7H11+C9H10O,C9H11O+C7H10
1,21,21,1142973773+639389934,53618160+683755471,C29H24O3+C4H6,C29H23O3+C4H7
1,21,21,2651641228+2755846643,3451605974+774006495,C73H53O9+H2O,C73H55O9+O
1,21,21,2547091817+383200439,4273346806,C3H5+C4H5O,C7H10O
1,21,21,2115534005+3352612902,2463241202+4003333975+474739587,C19H19O+C8H7O2,CO2+C7H8+C19H18O
1,22,22,1293224831+774006495,2363725060+2792070735,C8H8O+O,C8H7O+HO
1,22,22,152014048+774006495,2610533383+2792070735,C39H26O8+O,C39H25O8+HO
1,22,22,2433333867+3160562715,3732119250+3732119250,C7H11+C7H9,C7H10+C7H10
1,22,22,3510803160+497902870,3876289116+3982305957,C18H15O3+C15H14O2,C18H14O3+C15H15O2
1,22,22,1889155716+3163516995,1452812661+2163837723,C18H16O2+C43H29O5,C43H28O5+C18H17O2
1,22,22,1970594048+2284858209,2595441529+422732387,C14H14O2+C4H7O,C14H13O2+C4H8O
1,22,22,1369352350+2547844711,3443424507+680709368,C16H21O+C7H6,C16H20O+C7H7
1,22,22,609004328+680709368,4003333975+4090534203,C10H11+C7H7,C7H8+C10H10
1,21,21,3512018953+497902870,27580638+3982305957,C15H13O2+C15H14O2,C15H12O2+C15H15O2
1,22,22,3732119250+4003333975,2433333867+680709368,C7H10+C7H8,C7H11+C7H7
1,22,22,2888608756+4252027768,3813519022+453607318,CH3+CHO,CH4+CO
1,22,22,1561102202,2122267829+774006495,C10H8O2,C10H8O+O
1,21,21,1433905738+72322962,2049918457+3876289116,C18H13O3+C15H11O3,C15H10O3+C18H14O3
1,21,21,2610645822+449669972,252999360,C8H11O+C20H17O2,C28H28O3
1,21,21,347652305+72322962,2049918457+3203766577,C25H17O2+C15H11O3,C15H10O3+C25H18O2
1,21,21,566981813,1537400259+3764204667,C2H4O,C2H3O+H
1,21,21,2077311551+2085531757+774006495,1889155716+2755846643+81558633,C14H11O2+C18H19O2+O,C18H16O2+H2O+C14H12O2
1,19,19,2833350419+774006495,252563417+2792070735,C14H11O3+O,C14H10O3+HO
1,20,20,3732119250+563353216,3160562715+985452214,C7H10+C6H6,C7H9+C6H7
1,20,20,1569329166+3896481249,3290122116+4030409172,C32H21O3+C12H9O3,C12H8O3+C32H22O3
1,20,20,2888608756+2888608756,1025862441,CH3+CH3,C2H6
1,20,20,3872254072,3764204667+4102474708,C8H11,H+C8H10
1,20,20,2547091817+3996691446,1235566610+3949780488,C3H5+C3H4,C3H6+C3H3
1,20,20,1293224831+197559685,3222500977+359276228,C8H8O+C14H13O,C14H12O+C8H9O
1,20,20,774006495+81558633,2755846643+826594001,O+C14H12O2,H2O+C14H10O2
1,20,20,1369912051,2115534005+2363725060,C27H26O2,C19H19O+C8H7O
1,20,20,2299428995+774006495,2792070735+834239069,C23H16O4+O,HO+C23H15O4
1,20,20,1537400259+2018548761,3352612902+566981813,C2H3O+C8H8O2,C8H7O2+C2H4O
1,20,20,3352612902+774006495,1105360224+2792070735,C8H7O2+O,C8H6O2+HO
1,20,20,1105360224+497902870,3352612902+3512018953,C8H6O2+C15H14O2,C8H7O2+C15H13O2
1,20,20,4120874003+4191707764,2095852226,C16H10O5+C17H14O2,C33H24O7
1,19,19,2282757532+2489086082,1543682505,C6H7O+C6H8,C12H15O
1,19,19,2676736102,359276228+3996691446,C11H13O,C8H9O+C3H4
1,20,20,2671146057+774006495,2651641228+2755846643+3764204667,C73H56O9+O,C73H53O9+H2O+H
1,20,20,2595441529+3876289116,3510803160+81558633,C14H13O2+C18H14O3,C18H15O3+C14H12O2
1,21,21,1374171688+2358215745,3898237808+453607318+546661967,C23H16O2+C4H2O,C4HO+CO+C22H17O
1,20,20,3732119250+774006495,2792070735+3160562715,C7H10+O,HO+C7H9
1,21,21,1025862441+2610645822,2446923873+763867952,C2H6+C8H11O,C8H12O+C2H5
1,20,20,1207257589+497902870,3211208488+3982305957,C9H11O+C15H14O2,C9H10O+C15H15O2
1,20,20,3049831277+774006495,2792070735+391399209,C36H25O4+O,HO+C36H24O4
1,20,20,27580638+2792070735,1263466665+2755846643,C15H12O2+HO,C15H11O2+H2O
1,20,20,2547091817+497902870,2085531757,C3H5+C15H14O2,C18H19O2
1,20,20,1799641709+258922333,3041137151+3959664472,C18H15+C21H15O4,C18H14+C21H16O4
1,20,20,1633539652+2842362572+2967508423+2971184510+826594001,1889155716+2049613082+2077311551+3512018953+497902870+72322962,C30H23O5+C8H10O2+C15H16O2+C18H15O2+C14H10O2,C18H16O2+C8H9O2+C14H11O2+C15H13O2+C15H14O2+C15H11O3
1,20,20,1901740160+2547091817,1235566610+683755471,C4H8+C3H5,C3H6+C4H7
1,20,20,1747177154+3764204667,1433905738,C18H12O3+H,C18H13O3
1,20,20,3732119250+836453795,2526106382+4003333975,C7H10+C6H6O,C6H8O+C7H8
1,20,20,317955696+3732119250,3160562715+4067666489,C20H13O3+C7H10,C7H9+C20H14O3
1,20,20,1537400259+497902870,3512018953+566981813,C2H3O+C15H14O2,C15H13O2+C2H4O
1,20,20,2018548761+4877144,3042029552+3352612902,C8H8O2+C3H7,C3H8+C8H7O2
1,20,20,2888608756+3070304570,1201567268+3813519022,CH3+C28H20O3,C28H19O3+CH4
1,29,29,2547091817+3856111936,1235566610+3367545788,C3H5+C22H19O2,C3H6+C22H18O2
1,29,29,2776699542+3634750499,2968708832+4252027768,CH2O+C29H22O4,C29H23O4+CHO
1,17,17,1040419634+2018548761+3222500977,197559685+2363725060+2489086082+2755846643,C6H10+C8H8O2+C14H12O,C14H13O+C8H7O+C6H8+H2O
1,41,41,1250094751+197559685,1848018707+2890715326,C3H3O+C14H13O,C3H2O+C14H14O
1,41,41,2012861561+3727676436+774006495,2792070735+3437638190+391399209,C36H26O4+C3H5O+O,HO+C3H6O+C36H24O4
1,41,41,2363725060+3634750499,1293224831+1477848887,C8H7O+C29H22O4,C8H8O+C29H21O4
1,41,41,3920350577+4191707764,1528088722+2028472976,C13H13O2+C17H14O2,C13H14O2+C17H13O2
1,41,41,3876289116+3996577173,2531360845+3510803160,C18H14O3+C25H24O3,C25H23O3+C18H15O3
1,41,41,2049613082+680709368,2018548761+4003333975,C8H9O2+C7H7,C8H8O2+C7H8
1,41,41,2077311551+4288696170,703326691+826594001,C14H11O2+C19H13O3,C19H14O3+C14H10O2
1,41,41,1381359133+2792070735,3758800403+774006495,C15H11O+HO,C15H12O+O
1,42,42,3220773479,1250094751+987179404,C11H12O,C3H3O+C8H9
1,41,41,359276228+817570120,1293224831+2278849709,C8H9O+C16H14O,C8H8O+C16H15O
1,41,41,1561102202+4003333975,2118921529+3160562715,C10H8O2+C7H8,C10H7O2+C7H9
1,41,41,53618160+600769940,1880773670+4182365423,C29H23O3+C73H51O9,C73H52O9+C29H22O3
1,41,41,3982305957+602228419,2458441311+2967508423,C15H15O2+C7H8O,C7H7O+C15H16O2
1,40,40,4877144+836453795,3042029552+709841315,C3H7+C6H6O,C3H8+C6H5O
1,40,40,2028472976+680709368+801355645,3920350577+4191707764,C17H13O2+C7H7+C6H7O2,C13H13O2+C17H14O2
1,41,41,2013210584+826594001,2077311551+2746313033,C9H13+C14H10O2,C14H11O2+C9H12
1,42,42,163603683+3732119250,3160562715+3689595480,C12H10O2+C7H10,C7H9+C12H11O2
1,40,40,2531360845+3510803160,3876289116+3996577173,C25H23O3+C18H15O3,C18H14O3+C25H24O3
1,42,42,1528088722+2049918457,3920350577+72322962,C13H14O2+C15H10O3,C13H13O2+C15H11O3
1,42,42,1235566610+2595441529,1970594048+2547091817,C3H6+C14H13O2,C14H14O2+C3H5
1,42,42,1201567268+2979088165,750999361+987179404,C28H19O3+C8H8,C28H18O3+C8H9
1,42,42,3437638190+391399209,3049831277+3727676436,C3H6O+C36H24O4,C36H25O4+C3H5O
1,42,42,1111745226+4136309773,1548531871+783661191,C5H7+C14H9O2,C14H8O2+C5H8
1,42,42,197559685+3856111936+3982305957,1591802402+1825970240+3619340473,C14H13O+C22H19O2+C15H15O2,C9H7O2+C29H27O3+C13H13
1,42,42,1901740160+2950187026,3211208488+683755471,C4H8+C9H9O,C9H10O+C4H7
1,42,42,1452812661+3352612902,2018548761+3084385809,C43H28O5+C8H7O2,C8H8O2+C43H27O5
1,42,42,27580638+53875887,1263466665+435089037,C15H12O2+C14H15O,C15H11O2+C14H16O
1,42,42,27580638+3615062488,3512018953+911431132,C15H12O2+C15H14O,C15H13O2+C15H13O
1,42,42,1309943270+2077311551,3203766577+81558633,C25H19O2+C14H11O2,C25H18O2+C14H12O2
1,42,42,1880773670+1930680757,1663549663+2651641228,C73H52O9+C30H21O3,C30H20O3+C73H53O9
1,42,42,2547091817+4877144,1235566610+1235566610,C3H5+C3H7,C3H6+C3H6
1,42,42,1537400259+2547091817,571396727,C2H3O+C3H5,C5H8O
1,42,42,3510803160,3764204667+3876289116,C18H15O3,H+C18H14O3
1,40,40,2968708832+3049831277,2012861561+3634750499,C29H23O4+C36H25O4,C36H26O4+C29H22O4
1,40,40,27580638+3203766577,1263466665+1309943270,C15H12O2+C25H18O2,C15H11O2+C25H19O2
1,42,42,1105360224+383200439,266224549+3352612902,C8H6O2+C4H5O,C4H4O+C8H7O2
1,39,39,2463241202+3342331205,3966449415+588087128,CO2+C15H16O,CHO2+C15H15O
1,39,39,2458441311+3615062488,602228419+911431132,C7H7O+C15H14O,C7H8O+C15H13O
1,39,39,2967508423+774006495,2792070735+3982305957,C15H16O2+O,HO+C15H15O2
1,39,39,2299428995+563353216,834239069+985452214,C23H16O4+C6H6,C23H15O4+C6H7
1,39,39,1537400259+3689595480,2044727443+3924494358,C2H3O+C12H11O2,C12H12O2+C2H2O
1,39,39,2702747081,2595441529+4252027768,C15H14O3,C14H13O2+CHO
1,39,39,2433333867+3949780488,3732119250+3996691446,C7H11+C3H3,C7H10+C3H4
1,39,39,2049613082+3222500977,197559685+2018548761,C8H9O2+C14H12O,C14H13O+C8H8O2
1,39,39,1015551620+3510803160,3876289116+600769940,C73H50O9+C18H15O3,C18H14O3+C73H51O9
1,39,39,2385231627+3996691446,2547091817+2548385778,C9H9O2+C3H4,C3H5+C9H8O2
1,39,39,1171155112,3764204667+609004328,C10H12,H+C10H11
1,39,39,1144164701+2792070735,104583498+774006495,C7H4O2+HO,C7H5O2+O
1,38,38,3352612902+683755471,1105360224+1901740160,C8H7O2+C4H7,C8H6O2+C4H8
1,38,38,2028472976+801355645,3664099567+4191707764,C17H13O2+C6H7O2,C6H6O2+C17H14O2
1,38,38,2950187026+3352612902,1449998285+2463241202+4003333975,C9H9O+C8H7O2,C9H8O+CO2+C7H8
1,39,39,278924837+774006495,2792070735+3979040044,C22H16O3+O,HO+C22H15O3
1,39,39,3664099567+4191707764,2028472976+801355645,C6H6O2+C17H14O2,C17H13O2+C6H7O2
1,40,40,3367545788+3512018953+3764204667+3820835759+3979040044,3774293160+3856111936+3982305957+4065249151,C22H18O2+C15H13O2+H+C65H46O11+C22H15O3,C65H45O11+C22H19O2+C15H15O2+C22H14O3
1,39,39,2143038449+4003333975,3690528784+680709368,C6H3O3+C7H8,C6H4O3+C7H7
1,40,40,2007751658+3084385809,1452812661+369197853,C33H23O2+C43H27O5,C43H28O5+C33H22O2
1,40,40,2044727443+2888608756+911431132,163603683+3615062488+3813519022,C12H12O2+CH3+C15H13O,C12H10O2+C15H14O+CH4
1,40,40,360294974,2053054265+3764204667,C21H17O,C21H16O+H
1,40,40,3966449415+588087128,2463241202+3342331205,CHO2+C15H15O,CO2+C15H16O
1,40,40,2548385778+359276228,1293224831+2385231627,C9H8O2+C8H9O,C8H8O+C9H9O2
1,39,39,3220773479+3764204667,1235566610+2363725060,C11H12O+H,C3H6+C8H7O
1,39,39,197559685+703326691,2890715326+4288696170,C14H13O+C19H14O3,C14H14O+C19H13O3
1,39,39,1809952071+892751149,3557080745+3754119870,C35H29O3+C20H15O3,C35H28O3+C20H16O3
1,39,39,3437638190+3876289116,3510803160+3727676436,C3H6O+C18H14O3,C18H15O3+C3H5O
1,39,39,1127303460+1309943270,3203766577+3769577746,C16H12O3+C25H19O2,C25H18O2+C16H13O3
1,39,39,1235566610+2282757532,4877144+836453795,C3H6+C6H7O,C3H7+C6H6O
1,39,39,1925825254,2007751658+4191707764,C50H37O4,C33H23O2+C17H14O2
1,39,39,4273323631,2888608756+53875887,C15H18O,CH3+C14H15O
1,39,39,1449998285+3180423635,2531360845,C9H8O+C16H15O2,C25H23O3
1,42,42,1293224831+4877144,1235566610+359276228,C8H8O+C3H7,C3H6+C8H9O
1,42,42,1207257589+2018548761,3352612902+3802887462,C9H11O+C8H8O2,C8H7O2+C9H12O
1,38,38,3727676436+600769940,1015551620+3437638190,C3H5O+C73H51O9,C73H50O9+C3H6O
1,45,45,2647015692,2378049154+3764204667,C23H19O3,C23H18O3+H
1,45,45,2507852817+2792070735,2650908312+774006495,C17H15O2+HO,C17H16O2+O
1,45,45,1144164701+3732119250,104583498+3160562715,C7H4O2+C7H10,C7H5O2+C7H9
1,45,45,2458441311+3352612902,2018548761+2434336621,C7H7O+C8H7O2,C8H8O2+C7H6O
1,45,45,2077311551+3732119250+774006495,2792070735+4003333975+81558633,C14H11O2+C7H10+O,HO+C7H8+C14H12O2
1,45,45,1127303460+2792070735+600769940,129909981+2755846643+3769577746,C16H12O3+HO+C73H51O9,C73H49O9+H2O+C16H13O3
1,45,45,2792070735+3979040044,2755846643+4065249151,HO+C22H15O3,H2O+C22H14O3
1,45,45,1293224831+1930680757+3876289116,1433905738+2363725060+3499267420,C8H8O+C30H21O3+C18H14O3,C18H13O3+C8H7O+C30H23O3
1,45,45,1543682505+2888608756,1984657563+3813519022+817855042,C12H15O+CH3,C10H13+CH4+C2HO
1,45,45,2433333867+3310007525+536057893,3220773479+3340659945+3732119250,C7H11+C18H19O+C11H10O,C11H12O+C18H18O+C7H10
1,45,45,1970594048+3996691446,2547091817+2595441529,C14H14O2+C3H4,C3H5+C14H13O2
1,44,44,1381359133+72322962,2049918457+3758800403,C15H11O+C15H11O3,C15H10O3+C15H12O
1,44,44,2755846643+602228419,1855471331+2792070735,H2O+C7H8O,C7H9O+HO
1,44,44,391399209+639389934,683755471+853477175,C36H24O4+C4H6,C4H7+C36H23O4
1,44,44,2018548761+2363725060+3203766577+4065249151,1293224831+3352612902+347652305+3979040044,C8H8O2+C8H7O+C25H18O2+C22H14O3,C8H8O+C8H7O2+C25H17O2+C22H15O3
1,45,45,233774942+27580638,109614300+1263466665,C25H23+C15H12O2,C25H24+C15H11O2
1,45,45,3115731229+588087128,2278849709+3342331205,C16H16O+C15H15O,C16H15O+C15H16O
1,44,44,2053054265+3764204667,360294974,C21H16O+H,C21H17O
1,46,46,2967508423+911431132,3615062488+3982305957,C15H16O2+C15H13O,C15H14O+C15H15O2
1,46,46,3352612902+391399209,1105360224+3049831277,C8H7O2+C36H24O4,C8H6O2+C36H25O4
1,46,46,1548531871+2547091817,3996691446+4136309773,C14H8O2+C3H5,C3H4+C14H9O2
1,46,46,2385231627+3982305957,2548385778+2967508423,C9H9O2+C15H15O2,C9H8O2+C15H16O2
1,46,46,1548531871+817855042,2835773690,C14H8O2+C2HO,C16H9O3
1,46,46,129909981+3769577746,1015551620+1127303460,C73H49O9+C16H13O3,C73H50O9+C16H12O3
1,46,46,1433905738+3499267420,3189163099+3876289116,C18H13O3+C30H23O3,C30H22O3+C18H14O3
1,46,46,2434336621+27580638,1263466665+2458441311,C7H6O+C15H12O2,C15H11O2+C7H7O
1,45,45,2432717535+2547844711,2186875833,C22H16O+C7H6,C29H22O
1,46,46,2153821133+2458441311,2425446732+602228419,C5H5O+C7H7O,C5H4O+C7H8O
1,45,45,680709368+836453795,4003333975+709841315,C7H7+C6H6O,C7H8+C6H5O
1,45,45,27580638+563353216,1424397965,C15H12O2+C6H6,C21H18O2
1,45,45,3352612902+3424805590,1341645735+2018548761,C8H7O2+C22H22O3,C22H21O3+C8H8O2
1,45,45,3084385809+853477175,2088904767+391399209,C43H27O5+C36H23O4,C43H26O5+C36H24O4
1,45,45,1309943270+826594001,2077311551+3203766577,C25H19O2+C14H10O2,C14H11O2+C25H18O2
1,44,44,2077311551+412552281,4093868740+81558633,C14H11O2+C28H19O4,C28H18O4+C14H12O2
1,44,44,55243337+680709368,2432717535+2547844711,C22H15O+C7H7,C22H16O+C7H6
1,42,42,1235566610+602228419,1855471331+2547091817,C3H6+C7H8O,C7H9O+C3H5
1,43,43,1263466665+1401429480+81558633,27580638+3949780488+826594001,C15H11O2+C3H2+C14H12O2,C15H12O2+C3H3+C14H10O2
1,43,43,774006495+826594001,2792070735+4136309773,O+C14H10O2,HO+C14H9O2
1,43,43,1477848887+2458441311,3083173943+602228419,C29H21O4+C7H7O,C29H20O4+C7H8O
1,43,43,2651641228+3160562715,1880773670+3732119250,C73H53O9+C7H9,C73H52O9+C7H10
1,43,43,2536237801+750999361,1201567268+359276228,C8H10O+C28H18O3,C28H19O3+C8H9O
1,43,43,2077311551+989294521,4288696170,C14H11O2+C5H2O,C19H13O3
1,43,43,2433333867+2434336621,2458441311+3732119250,C7H11+C7H6O,C7H7O+C7H10
1,43,43,3732119250+683755471,759801376,C7H10+C4H7,C11H17
1,43,43,3920350577,3664099567+680709368,C13H13O2,C6H6O2+C7H7
1,43,43,3342331205+3996691446,2547091817+588087128,C15H16O+C3H4,C3H5+C15H15O
1,43,43,1263466665+435089037,27580638+53875887,C15H11O2+C14H16O,C15H12O2+C14H15O
1,43,43,2432717535+774006495,2792070735+55243337,C22H16O+O,HO+C22H15O
1,43,43,3818384133,2433333867+3424805590,C29H33O3,C7H11+C22H22O3
1,43,43,1235566610+81558633,2547091817+2595441529,C3H6+C14H12O2,C3H5+C14H13O2
1,42,42,3352612902+704497666,1105360224+563353216,C8H7O2+C6H5,C8H6O2+C6H6
1,43,43,3124801210+3512018953,2629876083+27580638,C6H4O2+C15H13O2,C6H5O2+C15H12O2
1,43,43,683755471+709841315,639389934+836453795,C4H7+C6H5O,C4H6+C6H6O
1,44,44,109614300+1591802402+3774293160,1707223004+233774942+2385231627,C25H24+C9H7O2+C65H45O11,C65H44O11+C25H23+C9H9O2
1,44,44,2077311551+3996577173,2832554830+3764204667+81558633,C14H11O2+C25H24O3,C25H22O3+H+C14H12O2
1,44,44,1293224831+2278849709,2363725060+3115731229,C8H8O+C16H15O,C8H7O+C16H16O
1,44,44,2547091817+4288696170,1235566610+2012600554,C3H5+C19H13O3,C3H6+C19H12O3
1,44,44,1663549663+1880773670+3769577746+4182365423,1127303460+1930680757+53618160+600769940,C30H20O3+C73H52O9+C16H13O3+C29H22O3,C16H12O3+C30H21O3+C29H23O3+C73H51O9
1,44,44,104583498+4191707764,1144164701+2507852817,C7H5O2+C17H14O2,C7H4O2+C17H15O2
1,44,44,1144164701+1293224831,104583498+2363725060,C7H4O2+C8H8O,C7H5O2+C8H7O
1,44,44,2755846643+4136309773,2792070735+826594001,H2O+C14H9O2,HO+C14H10O2
1,44,44,759801376,3732119250+683755471,C11H17,C7H10+C4H7
1,43,43,3049831277+826594001,2077311551+391399209,C36H25O4+C14H10O2,C14H11O2+C36H24O4
1,44,44,3689595480+3813519022,2044727443+2888608756,C12H11O2+CH4,C12H12O2+CH3
1,44,44,2547091817+2595441529,1970594048+3996691446,C3H5+C14H13O2,C14H14O2+C3H4
1,43,43,2363725060+53875887,1293224831+2890715326,C8H7O+C14H15O,C8H8O+C14H14O
1,43,43,3557080745+3754119870+3802887462+774006495,1207257589+262215661+2792070735+4067666489,C35H28O3+C20H16O3+C9H12O+O,C9H11O+C35H30O3+HO+C20H14O3
1,43,43,1616630599+774006495,2792070735+3620106130,C53H36O7+O,HO+C53H35O7
1,43,43,2531360845+3764204667,3996577173,C25H23O3+H,C25H24O3
1,38,38,3774293160+680709368+81558633,3820835759+4003333975+826594001,C65H45O11+C7H7+C14H12O2,C65H46O11+C7H8+C14H10O2
1,38,38,1537400259+2049613082,2018548761+566981813,C2H3O+C8H9O2,C8H8O2+C2H4O
1,29,29,2458441311+2792070735+2792070735,2089020017+2755846643,C7H7O+HO+HO,C7H7O2+H2O
1,32,32,163603683+3211208488,2950187026+3689595480,C12H10O2+C9H10O,C9H9O+C12H11O2
1,33,33,1901740160+2018548761+4003333975,2049613082+331781900,C4H8+C8H8O2+C7H8,C8H9O2+C11H15
1,33,33,2548385778+3222500977,2006336007+2385231627,C9H8O2+C14H12O,C14H11O+C9H9O2
1,33,33,3160562715+3689595480,2044727443+4003333975,C7H9+C12H11O2,C12H12O2+C7H8
1,32,32,175627916,2359178450+3432409168,C24H27O3,C8H13O+C16H14O2
1,32,32,1235566610+2746313033,2013210584+2547091817,C3H6+C9H12,C9H13+C3H5
1,32,32,1235566610+3432409168,2547091817+3180423635,C3H6+C16H14O2,C3H5+C16H15O2
1,32,32,2018548761+2243036608+2990079690+3220773479,1398523207+2242136169+285158738+3352612902,C8H8O2+C29H31O3+C21H18O+C11H12O,C11H11O+C29H32O3+C21H19O+C8H7O2
1,33,33,1207257589+3876289116,3211208488+3510803160,C9H11O+C18H14O3,C9H10O+C18H15O3
1,32,32,1880773670+3898237808+72322962+774006495,2358215745+2691441504+2982756762,C73H52O9+C4HO+C15H11O3+O,C4H2O+C15H9O3+C73H53O10
1,32,32,2979088165+359276228,1293224831+987179404,C8H8+C8H9O,C8H8O+C8H9
1,32,32,3349248901,27580638+873483881,C31H28O4,C15H12O2+C16H16O2
1,32,32,3211208488+3432409168,1207257589+3272276687,C9H10O+C16H14O2,C9H11O+C16H13O2
1,32,32,1263466665+1799641709+774006495,2792070735+3616426713,C15H11O2+C18H15+O,HO+C33H25O2
1,32,32,359276228+377509973,1803847748+2463241202,C8H9O+C21H15O5,C28H24O4+CO2
1,33,33,2348628733+81558633,2077311551+252563417,C14H9O3+C14H12O2,C14H11O2+C14H10O3
1,33,33,359276228+834239069,1293224831+2299428995,C8H9O+C23H15O4,C8H8O+C23H16O4
1,32,32,2237017271+826594001,2077311551+4021055097,C26H20O2+C14H10O2,C14H11O2+C26H19O2
1,33,33,1803847748,359276228+892751149,C28H24O4,C8H9O+C20H15O3
1,34,34,3124801210+3222500977,2006336007+2629876083,C6H4O2+C14H12O,C14H11O+C6H5O2
1,33,33,1169713019+683755471,1901740160+4108128925,C25H14O4+C4H7,C4H8+C25H13O4
1,33,33,2198501280+3949780488+4003333975,3233368588+680709368,C15H10O2+C3H3+C7H8,C18H14O2+C7H7
1,33,33,2217211173+3211208488,1848018707+2950187026,C3HO+C9H10O,C3H2O+C9H9O
1,33,33,285158738+3352612902,2018548761+2990079690,C21H19O+C8H7O2,C8H8O2+C21H18O
1,33,33,2077311551+3084385809,1708202837,C14H11O2+C43H27O5,C57H38O7
1,33,33,2242136169+826594001,2077311551+2243036608,C29H32O3+C14H10O2,C14H11O2+C29H31O3
1,33,33,2982756762+774006495,2792070735+2792070735+600769940,C73H53O10+O,HO+HO+C73H51O9
1,33,33,3732119250+81558633,2595441529+3160562715,C7H10+C14H12O2,C14H13O2+C7H9
1,33,33,2006336007+3472964737,2983037907+3699101488,C14H11O+C62H45O10,C62H46O10+C14H10O
1,33,33,359276228+4003333975,2536237801+680709368,C8H9O+C7H8,C8H10O+C7H7
1,33,33,1477473188+680709368,2526106382+4003333975,C6H9O+C7H7,C6H8O+C7H8
1,33,33,3160562715+4877144,3042029552+4003333975,C7H9+C3H7,C3H8+C7H8
1,33,33,2006336007+2980024914,1616630599+3222500977,C14H11O+C53H37O7,C53H36O7+C14H12O
1,32,32,2526106382+4003333975,1477473188+680709368,C6H8O+C7H8,C6H9O+C7H7
1,32,32,3699101488+4208867433+497902870,109614300+1848018707+2006336007+3512018953,C14H10O+C28H26O+C15H14O2,C25H24+C3H2O+C14H11O+C15H13O2
1,34,34,2018548761+252563417,2463241202+2833350419+680709368,C8H8O2+C14H10O3,CO2+C14H11O3+C7H7
1,30,30,1889155716+81558633,2595441529+2971184510,C18H16O2+C14H12O2,C14H13O2+C18H15O2
1,31,31,2595441529+2971184510,1889155716+81558633,C14H13O2+C18H15O2,C18H16O2+C14H12O2
1,30,30,3764204667+4108128925,1169713019,H+C25H13O4,C25H14O4
1,30,30,2476437234+266224549,377509973+383200439,C21H16O5+C4H4O,C21H15O5+C4H5O
1,30,30,2049918457+2755846643,2792070735+72322962,C15H10O3+H2O,HO+C15H11O3
1,30,30,2629876083+497902870+81558633,3664099567+3982305957+826594001,C6H5O2+C15H14O2+C14H12O2,C6H6O2+C15H15O2+C14H10O2
