source_id,target_id,source_label,target_label,count,atom_transfer,self_loop
2736528236,63365788,C271H526O1674Fe912,HO2Fe2,1,4,0
2736528236,609004328,C271H526O1674Fe912,C10H11,1,1,0
2736528236,666753413,C271H526O1674Fe912,H4O4Fe,6,45,0
2736528236,680709368,C271H526O1674Fe912,C7H7,1,1,0
2736528236,836453795,C271H526O1674Fe912,C6H6O,1,1,0
2736528236,866437024,C271H526O1674Fe912,CO2Fe,1,1,0
2736528236,911431132,C271H526O1674Fe912,C15H13O,1,29,0
2736528236,1235566610,C271H526O1674Fe912,C3H6,1,1,0
2736528236,1408144948,C271H526O1674Fe912,HFe,1,1,0
2736528236,1747597412,C271H526O1674Fe912,C14H15O6Fe,1,9,0
2736528236,1814455329,C271H526O1674Fe912,HOFe,2,6,0
2736528236,2755846643,C271H526O1674Fe912,H2O,5,13,0
2736528236,2980650579,C271H526O1674Fe912,Fe,8,8,0
2736528236,3110080212,C271H526O1674Fe912,CH2O4Fe,1,5,0
2736528236,3401984601,C271H526O1674Fe912,C320H561O1668Fe908,1,3256,0
2736528236,3813519022,C271H526O1674Fe912,CH4,1,1,0
2736528236,4223156629,C271H526O1674Fe912,C12H12O7Fe,1,1,0
2737792211,587207933,C43H31O3,C41H28O2,1,71,0
2737792211,3924494358,C43H31O3,C2H2O,1,5,0
2737792211,4003333975,C43H31O3,C7H8,1,1,0
2745902072,6304954,C16H19O,C32H23O4,1,1,0
2745902072,918713016,C16H19O,C13H15O,1,29,0
2745902072,1110247576,C16H19O,C16H18O,1,35,0
2745902072,3443424507,C16H19O,C16H20O,2,72,0
2745902072,3996691446,C16H19O,C3H4,1,7,0
2746313033,683755471,C9H12,C4H7,1,1,0
2746313033,936962812,C9H12,C3H4O,1,1,0
2746313033,987179404,C9H12,C8H9,1,17,0
2746313033,2013210584,C9H12,C9H13,1,21,0
2746313033,2695695514,C9H12,C9H11,2,40,0
2746313033,2888608756,C9H12,CH3,1,4,0
2749066533,588087128,C53H28O7,C15H15O,1,1,0
2749066533,1803097841,C53H28O7,C53H29O7,3,264,0
2749066533,2235387436,C53H28O7,C53H27O7,5,435,0
2749066533,2755846643,C53H28O7,H2O,1,1,0
2749066533,3615062488,C53H28O7,C15H14O,1,1,0
2749066533,3764204667,C53H28O7,H,1,1,0
2749066533,4081164375,C53H28O7,C23H13O3,1,1,0
2749140091,778762518,C22H16O2,C18H12O2,1,32,0
2749140091,1641739501,C22H16O2,C4H4,1,8,0
2751451252,1872431801,C23H27O7,C14H17O3,1,34,0
2751451252,2018548761,C23H27O7,C8H8O2,1,1,0
2751451252,2463241202,C23H27O7,CO2,2,6,0
2751451252,3160562715,C23H27O7,C7H9,1,16,0
2751761918,666753413,C217H558O1588Fe859,H4O4Fe,9,49,0
2751761918,1814455329,C217H558O1588Fe859,HOFe,10,18,0
2751761918,2085615971,C217H558O1588Fe859,H2O2Fe,3,15,0
2751761918,2301840886,C217H558O1588Fe859,C218H540O1563Fe844,1,3078,0
2751761918,2627669189,C217H558O1588Fe859,H3O5Fe3,1,11,0
2751761918,2755846643,C217H558O1588Fe859,H2O,12,27,0
2751761918,2980650579,C217H558O1588Fe859,Fe,8,8,0
2751761918,3152174842,C217H558O1588Fe859,H2O3Fe2,2,14,0
2751761918,3764204667,C217H558O1588Fe859,H,2,2,0
2752420194,81558633,C49H39O,C14H12O2,1,1,0
2752420194,2041049597,C49H39O,C49H38O,3,264,0
2752420194,2755846643,C49H39O,H2O,1,1,0
2752420194,3364424687,C49H39O,C20H16O2,1,1,0
2755846643,95757,H2O,C265H579O1553Fe838,18,46,0
2755846643,4147923,H2O,H3O8Fe5,2,2,0
2755846643,4877144,H2O,C3H7,1,1,0
2755846643,5929683,H2O,C264H576O1590Fe847,8,22,0
2755846643,7388724,H2O,C23H14O3,3,3,0
2755846643,18247613,H2O,C229H580O1532Fe836,21,46,0
2755846643,23417767,H2O,H7O10Fe4,2,4,0
2755846643,24962286,H2O,C229H565O1496Fe804,19,39,0
2755846643,27580638,H2O,C15H12O2,6,6,0
2755846643,48086315,H2O,C251H569O1537Fe825,12,21,0
2755846643,48107729,H2O,C263H570O1584Fe849,10,20,0
2755846643,63365788,H2O,HO2Fe2,6,8,0
2755846643,72322962,H2O,C15H11O3,1,1,0
2755846643,81558633,H2O,C14H12O2,15,15,0
2755846643,84759619,H2O,C230H571O1518Fe817,19,38,0
2755846643,86710845,H2O,C13H14O4Fe,1,1,0
2755846643,86992690,H2O,C287H555O1622Fe879,3,7,0
2755846643,87832587,H2O,C248H559O1571Fe843,8,16,0
2755846643,93421782,H2O,C270H579O1575Fe846,16,36,0
2755846643,103078995,H2O,C230H573O1519Fe819,21,42,0
2755846643,103143391,H2O,C15H17O,1,1,0
2755846643,103762091,H2O,C108H508O1504Fe821,23,46,0
2755846643,116724402,H2O,C214H567O1514Fe817,26,51,0
2755846643,120350753,H2O,C153H514O1525Fe831,21,38,0
2755846643,128040040,H2O,C261H543O1586Fe862,8,17,0
2755846643,139156905,H2O,C219H554O1500Fe807,19,37,0
2755846643,147013835,H2O,C267H600O1541Fe825,23,47,0
2755846643,151169285,H2O,C281H573O1560Fe842,12,25,0
2755846643,154009577,H2O,C106H55O12Fe,1,1,0
2755846643,171912830,H2O,C335H528O1725Fe950,2,6,0
2755846643,173110753,H2O,C25H16O5,1,1,0
2755846643,174691038,H2O,C230H569O1527Fe830,22,42,0
2755846643,175925907,H2O,C251H583O1542Fe826,19,42,0
2755846643,177816014,H2O,C41H29O2,1,1,0
2755846643,190087744,H2O,C261H551O1594Fe861,8,14,0
2755846643,197559685,H2O,C14H13O,2,2,0
2755846643,212497384,H2O,C217H552O1568Fe845,10,21,0
2755846643,212702219,H2O,C53H40O11Fe,1,1,0
2755846643,221951714,H2O,C218H545O1572Fe857,15,30,0
2755846643,224391665,H2O,C248H594O1520Fe817,13,31,0
2755846643,232976951,H2O,C247H575O1539Fe838,17,33,0
2755846643,242531212,H2O,C227H592O1545Fe816,21,45,0
2755846643,248889363,H2O,C251H574O1538Fe828,18,37,0
2755846643,252563417,H2O,C14H10O3,1,1,0
2755846643,263455667,H2O,C41H32O2,1,1,0
2755846643,275103791,H2O,C271H550O1524Fe821,17,34,0
2755846643,278356762,H2O,C111H515O1518Fe826,18,35,0
2755846643,279425078,H2O,C270H604O1589Fe847,15,37,0
2755846643,286579011,H2O,C28H24O3,2,2,0
2755846643,287387218,H2O,C161H521O1554Fe839,14,31,0
2755846643,289381515,H2O,H4O8Fe4,20,33,0
2755846643,300081374,H2O,C18H14O7Fe,1,1,0
2755846643,317679473,H2O,C229H581O1536Fe825,25,44,0
2755846643,326801773,H2O,C10H14,2,2,0
2755846643,329188512,H2O,H4O5Fe3,1,1,0
2755846643,346921016,H2O,C370H580O1629Fe878,4,5,0
2755846643,347652305,H2O,C25H17O2,2,2,0
2755846643,348122032,H2O,C260H594O1569Fe845,20,40,0
2755846643,348976406,H2O,C226H559O1470Fe789,16,35,0
2755846643,349332096,H2O,C4H6O,1,1,0
2755846643,359276228,H2O,C8H9O,2,2,0
2755846643,360294974,H2O,C21H17O,3,3,0
2755846643,362052543,H2O,C220H575O1520Fe815,24,49,0
2755846643,370226301,H2O,C29H23O2,1,1,0
2755846643,389839192,H2O,C304H596O1626Fe873,8,18,0
2755846643,391666031,H2O,C260H550O1555Fe836,9,17,0
2755846643,400253502,H2O,C251H560O1503Fe813,24,52,0
2755846643,408589618,H2O,C264H563O1533Fe827,15,29,0
2755846643,416734791,H2O,C248H549O1565Fe847,10,17,0
2755846643,416738022,H2O,C270H585O1559Fe839,11,20,0
2755846643,438879806,H2O,C230H561O1511Fe823,20,40,0
2755846643,448355419,H2O,C123H487O1491Fe819,13,28,0
2755846643,453249508,H2O,C231H574O1533Fe825,23,50,0
2755846643,474739587,H2O,C19H18O,1,1,0
2755846643,511537015,H2O,C262H563O1593Fe860,10,23,0
2755846643,533283531,H2O,C230H557O1515Fe821,21,40,0
2755846643,545114297,H2O,C220H562O1516Fe818,22,42,0
2755846643,547438315,H2O,C267H569O1605Fe862,6,12,0
2755846643,548055288,H2O,C219H580O1526Fe823,22,50,0
2755846643,552094117,H2O,C249H550O1580Fe854,3,7,0
2755846643,556931259,H2O,C26H23O3,2,2,0
2755846643,574418426,H2O,H4O9Fe5,27,44,0
2755846643,581073481,H2O,C231H580O1515Fe812,12,33,0
2755846643,588087128,H2O,C15H15O,3,3,0
2755846643,599056046,H2O,H4O5Fe2,12,22,0
2755846643,602228419,H2O,C7H8O,3,3,0
2755846643,603753320,H2O,C219H552O1572Fe844,7,14,0
2755846643,609446997,H2O,C220H562O1501Fe797,25,54,0
2755846643,611503884,H2O,C17H13O3,1,1,0
2755846643,621994428,H2O,C43H36O8Fe,1,2,0
2755846643,643838818,H2O,C114H513O1500Fe815,24,48,0
2755846643,651982900,H2O,C274H608O1536Fe818,27,60,0
2755846643,655365875,H2O,C267H568O1535Fe834,23,48,0
2755846643,658335186,H2O,C12H12O,1,1,0
2755846643,666753413,H2O,H4O4Fe,1172,1373,0
2755846643,677643304,H2O,C265H582O1559Fe837,11,24,0
2755846643,680709368,H2O,C7H7,4,4,0
2755846643,683755471,H2O,C4H7,3,3,0
2755846643,686015040,H2O,C246H567O1565Fe843,14,29,0
2755846643,690683434,H2O,C267H591O1547Fe833,17,32,0
2755846643,700341765,H2O,C251H569O1532Fe836,14,32,0
2755846643,702935999,H2O,C262H548O1510Fe820,17,38,0
2755846643,703414535,H2O,C3H4O6Fe,2,2,0
2755846643,710971609,H2O,C268H463O1725Fe965,1,1,0
2755846643,722876689,H2O,C258H606O1563Fe838,18,40,0
2755846643,736213485,H2O,C220H572O1532Fe827,21,40,0
2755846643,748861926,H2O,C29H25O3,2,2,0
2755846643,751340113,H2O,C123H519O1511Fe815,19,44,0
2755846643,763867952,H2O,C2H5,1,1,0
2755846643,765668155,H2O,C233H544O1550Fe841,8,15,0
2755846643,767199402,H2O,C15H9O2,1,1,0
2755846643,778762518,H2O,C18H12O2,1,1,0
2755846643,780572791,H2O,C226H540O1556Fe841,14,34,0
2755846643,781810042,H2O,H6O13Fe7,3,3,0
2755846643,783788907,H2O,H4O8Fe5,2,2,0
2755846643,787658109,H2O,C267H572O1521Fe823,18,38,0
2755846643,799575610,H2O,C261H569O1598Fe863,10,20,0
2755846643,817588416,H2O,C270H574O1572Fe846,14,29,0
2755846643,820723218,H2O,C30H19O3,1,1,0
2755846643,822516053,H2O,C33H29O6Fe,1,2,0
2755846643,826147699,H2O,C302H539O1682Fe914,8,21,0
2755846643,826594001,H2O,C14H10O2,2,2,0
2755846643,836453795,H2O,C6H6O,2,2,0
2755846643,839489159,H2O,C220H559O1504Fe809,26,51,0
2755846643,857835841,H2O,C28H27O2,1,1,0
2755846643,864489641,H2O,C271H525O1675Fe908,6,14,0
2755846643,884288455,H2O,C8H9O3Fe,1,2,0
2755846643,892751149,H2O,C20H15O3,1,1,0
2755846643,898670918,H2O,C220H552O1504Fe813,20,43,0
2755846643,921698554,H2O,C227H578O1519Fe818,22,50,0
2755846643,936962812,H2O,C3H4O,1,1,0
2755846643,944422029,H2O,C270H589O1574Fe846,13,26,0
2755846643,951477976,H2O,C276H498O1658Fe914,5,8,0
2755846643,952501516,H2O,C270H582O1566Fe847,12,22,0
2755846643,952814243,H2O,C264H575O1592Fe858,9,16,0
2755846643,962906257,H2O,C265H574O1541Fe829,14,24,0
2755846643,965436080,H2O,C265H580O1552Fe839,21,47,0
2755846643,970744553,H2O,C121H496O1484Fe809,25,45,0
2755846643,980633931,H2O,C251H585O1548Fe837,13,27,0
2755846643,980652943,H2O,C278H580O1599Fe861,8,21,0
2755846643,989773329,H2O,C336H576O1644Fe890,3,8,0
2755846643,1012209664,H2O,C263H557O1576Fe852,15,35,0
2755846643,1022104313,H2O,C262H585O1592Fe854,12,24,0
2755846643,1023626380,H2O,C220H586O1534Fe821,19,41,0
2755846643,1025371722,H2O,C2H6O10Fe5,2,2,0
2755846643,1025862441,H2O,C2H6,2,2,0
2755846643,1026241096,H2O,C273H490O1702Fe939,3,9,0
2755846643,1029286415,H2O,C254H486O1635Fe901,5,12,0
2755846643,1043445190,H2O,C159H514O1516Fe825,17,31,0
2755846643,1074469046,H2O,C14H14O6Fe,2,2,0
2755846643,1085889294,H2O,C28H27O3,1,1,0
2755846643,1093114535,H2O,C267H589O1556Fe840,23,50,0
2755846643,1107574976,H2O,C234H555O1575Fe851,12,28,0
2755846643,1114087799,H2O,H3O6Fe3,5,5,0
2755846643,1121400505,H2O,C217H534O1554Fe845,13,28,0
2755846643,1126516928,H2O,C143H515O1505Fe815,17,31,0
2755846643,1126786860,H2O,C18H11O3,2,2,0
2755846643,1129736010,H2O,C223H569O1520Fe824,24,47,0
2755846643,1138956426,H2O,C218H553O1572Fe850,13,29,0
2755846643,1146422967,H2O,C15H15O6Fe,2,2,0
2755846643,1162200476,H2O,C208H552O1496Fe812,19,39,0
2755846643,1166913828,H2O,CH6O10Fe5,1,1,0
2755846643,1168844014,H2O,C231H577O1532Fe825,26,55,0
2755846643,1181538915,H2O,C123H516O1515Fe823,16,34,0
2755846643,1186768355,H2O,C37H28O9Fe,1,1,0
2755846643,1186800921,H2O,C223H574O1519Fe814,22,39,0
2755846643,1190845837,H2O,C7H7O6Fe2,1,1,0
2755846643,1201567268,H2O,C28H19O3,1,1,0
2755846643,1203051900,H2O,C227H573O1527Fe825,25,55,0
2755846643,1207257589,H2O,C9H11O,2,2,0
2755846643,1219635101,H2O,C233H547O1566Fe844,11,22,0
2755846643,1222875874,H2O,C228H570O1511Fe820,24,46,0
2755846643,1235566610,H2O,C3H6,8,8,0
2755846643,1236329252,H2O,C6H9,2,2,0
2755846643,1236552543,H2O,C261H587O1560Fe839,17,31,0
2755846643,1246347231,H2O,H3O4Fe2,6,7,0
2755846643,1246766613,H2O,C267H566O1528Fe826,21,41,0
2755846643,1263466665,H2O,C15H11O2,3,3,0
2755846643,1263939408,H2O,C123H504O1496Fe817,19,39,0
2755846643,1264068720,H2O,C25H16O3,1,1,0
2755846643,1278086093,H2O,C45H33O4,1,1,0
2755846643,1293224831,H2O,C8H8O,3,3,0
2755846643,1298927796,H2O,H6O8Fe4,1,1,0
2755846643,1300872408,H2O,C227H598O1551Fe832,20,41,0
2755846643,1307241366,H2O,C227H577O1520Fe820,21,44,0
2755846643,1312870348,H2O,C260H564O1613Fe872,8,18,0
2755846643,1336993373,H2O,C13H12O10Fe5,1,1,0
2755846643,1337280481,H2O,C227H566O1502Fe810,20,43,0
2755846643,1343066203,H2O,C230H559O1522Fe824,17,33,0
2755846643,1349200268,H2O,C249H579O1533Fe828,17,37,0
2755846643,1355572277,H2O,C20H20O6Fe,2,2,0
2755846643,1358967467,H2O,C270H596O1573Fe842,10,18,0
2755846643,1361505060,H2O,C218H512O1522Fe830,8,18,0
2755846643,1377454695,H2O,C265H579O1553Fe842,17,35,0
2755846643,1385147693,H2O,C6H6O6Fe2,6,7,0
2755846643,1387557402,H2O,C143H518O1505Fe819,23,51,0
2755846643,1387630966,H2O,C272H606O1513Fe813,14,26,0
2755846643,1395525681,H2O,C123H520O1512Fe819,21,46,0
2755846643,1396437117,H2O,C226H582O1532Fe830,22,42,0
2755846643,1401092539,H2O,C226H545O1578Fe849,7,14,0
2755846643,1404519777,H2O,C220H572O1534Fe834,20,45,0
2755846643,1408144948,H2O,HFe,4,4,0
2755846643,1409632710,H2O,C207H563O1515Fe817,27,52,0
2755846643,1412683724,H2O,C15H14O4Fe,1,1,0
2755846643,1421613139,H2O,C227H578O1522Fe816,23,49,0
2755846643,1431707102,H2O,C229H577O1516Fe813,22,47,0
2755846643,1433680405,H2O,C26H18O3,1,1,0
2755846643,1434995763,H2O,C260H574O1599Fe862,15,32,0
2755846643,1446014262,H2O,H5O7Fe2,9,14,0
2755846643,1452547512,H2O,C248H541O1560Fe840,7,13,0
2755846643,1455858725,H2O,CH5O10Fe5,1,1,0
2755846643,1469144753,H2O,C71H53O12Fe,1,2,0
2755846643,1473821682,H2O,C240H574O1508Fe807,22,45,0
2755846643,1488602334,H2O,C252H588O1555Fe835,14,28,0
2755846643,1492547069,H2O,C26H20O3,1,1,0
2755846643,1505189063,H2O,C121H505O1473Fe800,13,23,0
2755846643,1505731265,H2O,C281H594O1609Fe867,12,25,0
2755846643,1505935797,H2O,C296H555O1610Fe874,5,8,0
2755846643,1507712131,H2O,C218H549O1578Fe849,10,20,0
2755846643,1511406226,H2O,C267H586O1539Fe828,17,35,0
2755846643,1514989831,H2O,C53H39O11Fe,1,1,0
2755846643,1518620689,H2O,C13H11O,1,1,0
2755846643,1546048285,H2O,C35H31O3,1,1,0
2755846643,1550124236,H2O,C267H584O1538Fe828,14,32,0
2755846643,1567938038,H2O,C270H577O1553Fe839,14,30,0
2755846643,1569966031,H2O,C227H575O1539Fe832,21,44,0
2755846643,1578303421,H2O,C296H587O1581Fe842,13,31,0
2755846643,1591802402,H2O,C9H7O2,1,1,0
2755846643,1592974894,H2O,C266H575O1537Fe828,19,40,0
2755846643,1593937542,H2O,C123H523O1506Fe819,25,44,0
2755846643,1595142147,H2O,C49H27O6,1,1,0
2755846643,1597248336,H2O,C28H16O4,1,1,0
2755846643,1616426404,H2O,C265H570O1581Fe861,13,33,0
2755846643,1619301228,H2O,C221H583O1538Fe824,17,38,0
2755846643,1624156821,H2O,C265H570O1549Fe829,15,35,0
2755846643,1655059357,H2O,C283H558O1601Fe871,7,13,0
2755846643,1662052094,H2O,C62H40O5,1,1,0
2755846643,1700661397,H2O,C252H578O1530Fe820,14,33,0
2755846643,1701856242,H2O,H3O3Fe,54,89,0
2755846643,1702386841,H2O,C262H567O1535Fe834,25,51,0
2755846643,1705834949,H2O,C267H587O1537Fe829,23,46,0
2755846643,1706146515,H2O,C294H613O1548Fe832,15,30,0
2755846643,1712693255,H2O,C21H17O5,1,1,0
2755846643,1717495038,H2O,C227H577O1507Fe803,19,39,0
2755846643,1726853656,H2O,C246H524O1588Fe863,6,16,0
2755846643,1732711483,H2O,C254H515O1613Fe879,8,18,0
2755846643,1739420225,H2O,C235H538O1564Fe848,13,28,0
2755846643,1741216591,H2O,C48H33O4,2,2,0
2755846643,1752167532,H2O,C74H55O9,1,1,0
2755846643,1761058113,H2O,C229H572O1525Fe825,23,51,0
2755846643,1761635565,H2O,C37H28O4,1,1,0
2755846643,1780066744,H2O,C385H602O1687Fe917,5,8,0
2755846643,1787883390,H2O,C7H11O5Fe,1,1,0
2755846643,1795199286,H2O,C30H22O5Fe,1,1,0
2755846643,1809952071,H2O,C35H29O3,1,1,0
2755846643,1811356047,H2O,C227H568O1508Fe808,26,55,0
2755846643,1813391652,H2O,C218H539O1543Fe838,9,19,0
2755846643,1814455329,H2O,HOFe,703,924,0
2755846643,1816501711,H2O,C248H552O1567Fe845,13,29,0
2755846643,1827380131,H2O,C213H553O1498Fe810,25,47,0
2755846643,1829499945,H2O,C304H584O1607Fe863,6,13,0
2755846643,1841486638,H2O,C35H27O3,1,1,0
2755846643,1855471331,H2O,C7H9O,1,2,0
2755846643,1863987686,H2O,C269H595O1578Fe844,11,20,0
2755846643,1867667021,H2O,C267H597O1569Fe843,15,25,0
2755846643,1879689706,H2O,C244H518O1615Fe877,10,24,0
2755846643,1880768473,H2O,C231H590O1557Fe838,21,48,0
2755846643,1901618239,H2O,H5O7Fe3,18,23,0
2755846643,1901740160,H2O,C4H8,2,2,0
2755846643,1903956125,H2O,C96H65O11,1,1,0
2755846643,1909054191,H2O,C33H25O4,1,1,0
2755846643,1913467054,H2O,C299H610O1561Fe836,22,44,0
2755846643,1914277872,H2O,H5O9Fe4,5,8,0
2755846643,1915885900,H2O,C220H581O1528Fe823,18,37,0
2755846643,1923009207,H2O,C316H539O1627Fe883,4,7,0
2755846643,1932630784,H2O,C229H559O1506Fe814,15,26,0
2755846643,1942849416,H2O,C231H571O1538Fe829,26,48,0
2755846643,1944798263,H2O,C261H538O1561Fe849,8,18,0
2755846643,1949593536,H2O,C106H63O25Fe6,1,2,0
2755846643,1950005343,H2O,C262H561O1532Fe830,16,33,0
2755846643,1952558817,H2O,C277H566O1622Fe883,4,10,0
2755846643,1970594048,H2O,C14H14O2,3,3,0
2755846643,1982151437,H2O,H6O9Fe4,4,5,0
2755846643,2005031345,H2O,C255H517O1627Fe883,5,11,0
2755846643,2006336007,H2O,C14H11O,2,2,0
2755846643,2011670848,H2O,C214H558O1501Fe814,28,59,0
2755846643,2011974844,H2O,C219H563O1513Fe811,25,53,0
2755846643,2018548761,H2O,C8H8O2,2,2,0
2755846643,2018570843,H2O,C226H542O1547Fe844,11,23,0
2755846643,2033212779,H2O,C113H505O1491Fe810,30,63,0
2755846643,2034020000,H2O,C212H429O1660Fe933,3,5,0
2755846643,2038489671,H2O,C282H545O1608Fe870,10,17,0
2755846643,2046643500,H2O,C260H579O1601Fe857,5,13,0
2755846643,2049918457,H2O,C15H10O3,1,1,0
2755846643,2054369908,H2O,C28H25O3,1,1,0
2755846643,2074056354,H2O,C280H562O1559Fe840,13,29,0
2755846643,2077311551,H2O,C14H11O2,15,15,0
2755846643,2084364913,H2O,H4O6Fe3,1,1,0
2755846643,2085615971,H2O,H2O2Fe,298,340,0
2755846643,2100229635,H2O,C223H580O1542Fe835,18,38,0
2755846643,2120906300,H2O,C267H572O1522Fe828,14,33,0
2755846643,2125358778,H2O,C303H592O1621Fe868,8,18,0
2755846643,2130063721,H2O,C248H541O1567Fe845,11,21,0
2755846643,2134740274,H2O,C303H592O1594Fe857,11,22,0
2755846643,2149643894,H2O,C265H562O1528Fe827,14,31,0
2755846643,2151063160,H2O,H4O6Fe2,3,3,0
2755846643,2153217353,H2O,C123H489O1486Fe811,15,32,0
2755846643,2175580699,H2O,C28H21O3,1,1,0
2755846643,2176985137,H2O,H2O4Fe2,1,1,0
2755846643,2183936701,H2O,C216H579O1537Fe826,20,50,0
2755846643,2185716573,H2O,C213H581O1518Fe817,24,51,0
2755846643,2190392553,H2O,C35H22O2,1,1,0
2755846643,2200746718,H2O,C220H586O1543Fe826,20,49,0
2755846643,2201333053,H2O,C255H493O1615Fe888,6,6,0
2755846643,2205618407,H2O,C246H513O1605Fe875,7,15,0
2755846643,2220123696,H2O,C251H598O1557Fe836,27,64,0
2755846643,2222646119,H2O,C265H581O1599Fe855,4,11,0
2755846643,2258794094,H2O,C226H565O1493Fe802,29,56,0
2755846643,2275470086,H2O,H5O10Fe5,47,98,0
2755846643,2278900115,H2O,C300H618O1553Fe830,17,37,0
2755846643,2286889941,H2O,C22H15O5Fe,1,1,0
2755846643,2295752943,H2O,C228H597O1555Fe835,24,47,0
2755846643,2301840886,H2O,C218H540O1563Fe844,15,34,0
2755846643,2323560313,H2O,C264H580O1592Fe848,5,14,0
2755846643,2324427325,H2O,C260H567O1589Fe857,9,20,0
2755846643,2327757004,H2O,C11H12O6Fe,2,2,0
2755846643,2349732083,H2O,C238H566O1523Fe820,18,32,0
2755846643,2365316844,H2O,C235H550O1571Fe845,13,28,0
2755846643,2372376588,H2O,C260H572O1587Fe855,9,19,0
2755846643,2372453060,H2O,C268H594O1563Fe827,13,28,0
2755846643,2378049154,H2O,C23H18O3,1,1,0
2755846643,2381416611,H2O,C260H529O1621Fe884,4,11,0
2755846643,2385231627,H2O,C9H9O2,1,1,0
2755846643,2392247938,H2O,C123H519O1502Fe810,21,39,0
2755846643,2392381227,H2O,H5O8Fe4,10,13,0
2755846643,2392644217,H2O,C227H579O1517Fe822,21,47,0
2755846643,2398750492,H2O,C220H575O1545Fe826,22,47,0
2755846643,2400419989,H2O,C13H15,1,1,0
2755846643,2404580946,H2O,H11O29Fe17,1,2,0
2755846643,2421818568,H2O,C289H597O1639Fe876,9,22,0
2755846643,2433333867,H2O,C7H11,3,3,0
2755846643,2445488695,H2O,C8H8O3,1,1,0
2755846643,2456691334,H2O,C12H15,1,1,0
2755846643,2468593996,H2O,C269H576O1556Fe841,12,27,0
2755846643,2487878336,H2O,C227H572O1520Fe814,22,45,0
2755846643,2489086082,H2O,C6H8,1,1,0
2755846643,2497744800,H2O,C120H509O1507Fe825,16,31,0
2755846643,2505110752,H2O,C36H21O4,1,1,0
2755846643,2511119634,H2O,C32H22O7Fe,1,1,0
2755846643,2512717129,H2O,C248H573O1584Fe851,11,22,0
2755846643,2515732603,H2O,C15H12O2Fe,1,1,0
2755846643,2516263088,H2O,C261H575O1534Fe833,13,26,0
2755846643,2529048799,H2O,C274H544O1599Fe873,8,19,0
2755846643,2530221818,H2O,C12H11O,3,3,0
2755846643,2531933493,H2O,C231H564O1521Fe818,25,53,0
2755846643,2536237801,H2O,C8H10O,2,2,0
2755846643,2547091817,H2O,C3H5,1,1,0
2755846643,2547515035,H2O,C9H12O2,1,1,0
2755846643,2556993684,H2O,C265H581O1555Fe834,17,31,0
2755846643,2585420852,H2O,C245H564O1529Fe828,16,33,0
2755846643,2587847593,H2O,C214H571O1513Fe818,18,35,0
2755846643,2589005968,H2O,C247H547O1597Fe868,7,15,0
2755846643,2590143240,H2O,C37H25O7Fe,1,2,0
2755846643,2590946170,H2O,C21H17O2,1,1,0
2755846643,2593822041,H2O,C217H543O1493Fe801,29,55,0
2755846643,2595441529,H2O,C14H13O2,2,2,0
2755846643,2598675434,H2O,C274H558O1609Fe873,4,7,0
2755846643,2613727227,H2O,C267H560O1591Fe856,6,15,0
2755846643,2617293212,H2O,C270H568O1555Fe837,16,36,0
2755846643,2627669189,H2O,H3O5Fe3,5,9,0
2755846643,2629891743,H2O,C32H26O2,1,1,0
2755846643,2631293739,H2O,C261H555O1595Fe863,9,20,0
2755846643,2634099020,H2O,C264H559O1614Fe874,9,20,0
2755846643,2650966995,H2O,C247H518O1597Fe877,10,23,0
2755846643,2654270405,H2O,C231H574O1530Fe819,18,40,0
2755846643,2660539436,H2O,C14H14O4Fe,1,1,0
2755846643,2663660981,H2O,C265H572O1548Fe834,17,33,0
2755846643,2676270245,H2O,C27H21O3,1,1,0
2755846643,2680263506,H2O,C277H574O1576Fe844,8,18,0
2755846643,2693605502,H2O,C279H601O1561Fe836,17,31,0
2755846643,2695695514,H2O,C9H11,1,1,0
2755846643,2700780462,H2O,C26H22O3,2,2,0
2755846643,2704455583,H2O,C121H525O1513Fe818,22,46,0
2755846643,2710976571,H2O,H4O7Fe3,64,99,0
2755846643,2716453706,H2O,C268H587O1556Fe833,10,17,0
2755846643,2718517124,H2O,C247H555O1585Fe857,8,19,0
2755846643,2736528236,H2O,C271H526O1674Fe912,3,6,0
2755846643,2745902072,H2O,C16H19O,2,2,0
2755846643,2751761918,H2O,C217H558O1588Fe859,15,34,0
2755846643,2755846643,H2O,H2O,4280,6607,1
2755846643,2792070735,H2O,HO,25,49,0
2755846643,2801161004,H2O,C274H553O1621Fe876,7,15,0
2755846643,2817932641,H2O,C261H570O1604Fe864,7,12,0
2755846643,2821608898,H2O,C263H563O1598Fe857,10,20,0
2755846643,2824522888,H2O,C252H497O1640Fe900,7,19,0
2755846643,2832058221,H2O,C233H567O1593Fe856,7,14,0
2755846643,2833350419,H2O,C14H11O3,1,2,0
2755846643,2841687571,H2O,C2H4,2,2,0
2755846643,2875448050,H2O,C220H568O1515Fe814,28,57,0
2755846643,2880542156,H2O,C25H17O5,1,1,0
2755846643,2890715326,H2O,C14H14O,1,1,0
2755846643,2891701117,H2O,C253H542O1552Fe837,15,32,0
2755846643,2894845390,H2O,H2OFe,2,2,0
2755846643,2907210349,H2O,C254H512O1585Fe869,4,6,0
2755846643,2915096628,H2O,C32H25O3,1,1,0
2755846643,2933207642,H2O,C230H576O1536Fe828,18,40,0
2755846643,2944843594,H2O,C235H543O1571Fe852,16,36,0
2755846643,2950187026,H2O,C9H9O,1,1,0
