event_id,frame,source_id,target_id,source_label,target_label,tracked_source_id,tracked_target_id,atom_overlap
4000,194,2980650579,4245256788,Fe,C18H9O3Fe,17444,17612,1
4001,194,683755471,639389934,C4H7,C4H6,15586,17613,10
4001,194,683755471,2433333867,C4H7,C7H11,15586,17614,1
4001,194,3732119250,2433333867,C7H10,C7H11,17439,17614,17
4002,195,965436080,1381685053,C265H580O1552Fe839,HO3Fe3,17540,17615,6
4002,195,965436080,2149643894,C265H580O1552Fe839,C265H562O1528Fe827,17540,17616,3076
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17619,1
4002,195,965436080,2085615971,C265H580O1552Fe839,H2O2Fe,17540,17623,1
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17624,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17625,2
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17626,1
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17627,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17630,2
4002,195,965436080,2085615971,C265H580O1552Fe839,H2O2Fe,17540,17632,1
4002,195,965436080,2085615971,C265H580O1552Fe839,H2O2Fe,17540,17633,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17634,2
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17636,2
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17637,2
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17638,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17639,2
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17640,1
4002,195,965436080,289381515,C265H580O1552Fe839,H4O8Fe4,17540,17641,16
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17642,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17643,2
4002,195,965436080,2710976571,C265H580O1552Fe839,H4O7Fe3,17540,17644,14
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17645,3
4002,195,965436080,2085615971,C265H580O1552Fe839,H2O2Fe,17540,17646,5
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17647,3
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17648,2
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17649,3
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17650,3
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17651,3
4002,195,965436080,3764204667,C265H580O1552Fe839,H,17540,17652,1
4002,195,965436080,2275470086,C265H580O1552Fe839,H5O10Fe5,17540,17653,14
4002,195,965436080,2085615971,C265H580O1552Fe839,H2O2Fe,17540,17654,5
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17655,1
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17656,3
4002,195,965436080,2627669189,C265H580O1552Fe839,H3O5Fe3,17540,17657,11
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17658,3
4002,195,965436080,2085615971,C265H580O1552Fe839,H2O2Fe,17540,17660,5
4002,195,965436080,1246347231,C265H580O1552Fe839,H3O4Fe2,17540,17661,8
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17662,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17664,2
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17665,3
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17666,1
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17667,1
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17668,3
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17669,1
4002,195,965436080,2755846643,C265H580O1552Fe839,H2O,17540,17670,2
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17671,1
4002,195,965436080,666753413,C265H580O1552Fe839,H4O4Fe,17540,17673,1
4002,195,965436080,2590946170,C265H580O1552Fe839,C21H17O2,17540,17674,1
4002,195,965436080,1814455329,C265H580O1552Fe839,HOFe,17540,17675,3
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17676,1
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17677,1
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17678,1
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17680,1
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17681,1
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17682,1
4002,195,965436080,2980650579,C265H580O1552Fe839,Fe,17540,17683,1
4002,195,2275470086,2149643894,H5O10Fe5,C265H562O1528Fe827,17553,17616,16
4002,195,2275470086,2980650579,H5O10Fe5,Fe,17553,17617,1
4002,195,2275470086,2755846643,H5O10Fe5,H2O,17553,17618,3
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17467,17616,1
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17462,17616,1
4002,195,666753413,2149643894,H4O4Fe,C265H562O1528Fe827,17115,17616,1
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17115,17619,8
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17492,17616,2
4002,195,2755846643,666753413,H2O,H4O4Fe,17492,17620,1
4002,195,666753413,2149643894,H4O4Fe,C265H562O1528Fe827,17209,17616,1
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17209,17620,8
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17587,17616,2
4002,195,2755846643,2755846643,H2O,H2O,17587,17621,1
4002,195,2755846643,2755846643,H2O,H2O,16943,17621,2
4002,195,2755846643,3764204667,H2O,H,16943,17679,1
4002,195,3930942218,2149643894,H4O7Fe4,C265H562O1528Fe827,17561,17616,14
4002,195,3930942218,2980650579,H4O7Fe4,Fe,17561,17622,1
4002,195,2085615971,2149643894,H2O2Fe,C265H562O1528Fe827,17212,17616,1
4002,195,2085615971,2085615971,H2O2Fe,H2O2Fe,17212,17623,4
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,16883,17616,1
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17571,17616,3
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17579,17616,1
4002,195,2755846643,1814455329,H2O,HOFe,17579,17624,1
4002,195,2755846643,2755846643,H2O,H2O,17579,17659,1
4002,195,2755846643,1814455329,H2O,HOFe,17580,17624,1
4002,195,2755846643,2755846643,H2O,H2O,17580,17659,2
4002,195,1814455329,2149643894,HOFe,C265H562O1528Fe827,17539,17616,2
4002,195,1814455329,2755846643,HOFe,H2O,17539,17625,1
4002,195,3764204667,2149643894,H,C265H562O1528Fe827,17556,17616,1
4002,195,666753413,2149643894,H4O4Fe,C265H562O1528Fe827,17555,17616,1
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17555,17626,8
4002,195,666753413,2149643894,H4O4Fe,C265H562O1528Fe827,17572,17616,2
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17572,17627,7
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17564,17616,2
4002,195,2755846643,666753413,H2O,H4O4Fe,17564,17627,1
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17565,17616,3
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17541,17616,2
4002,195,2755846643,666753413,H2O,H4O4Fe,17541,17628,1
4002,195,3395041930,2149643894,CH4O6Fe,C265H562O1528Fe827,17594,17616,1
4002,195,3395041930,666753413,CH4O6Fe,H4O4Fe,17594,17628,8
4002,195,3395041930,2463241202,CH4O6Fe,CO2,17594,17629,3
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17577,17616,2
4002,195,2755846643,2755846643,H2O,H2O,17577,17630,1
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17560,17616,3
4002,195,1814455329,2149643894,HOFe,C265H562O1528Fe827,16242,17616,3
4002,195,1814455329,2149643894,HOFe,C265H562O1528Fe827,17567,17616,3
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17000,17616,1
4002,195,666753413,2149643894,H4O4Fe,C265H562O1528Fe827,17569,17616,8
4002,195,666753413,2755846643,H4O4Fe,H2O,17569,17670,1
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,16923,17616,1
4002,195,1441206607,2149643894,C65H43O8,C265H562O1528Fe827,17342,17616,1
4002,195,1441206607,289127838,C65H43O8,C65H42O8,17342,17631,115
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17542,17616,1
4002,195,2085615971,2149643894,H2O2Fe,C265H562O1528Fe827,17570,17616,1
4002,195,2085615971,2085615971,H2O2Fe,H2O2Fe,17570,17632,4
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17583,17616,3
4002,195,2085615971,2149643894,H2O2Fe,C265H562O1528Fe827,17576,17616,1
4002,195,2085615971,2085615971,H2O2Fe,H2O2Fe,17576,17633,4
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,15863,17616,1
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17590,17616,1
4002,195,1814455329,2149643894,HOFe,C265H562O1528Fe827,17584,17616,3
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17566,17616,2
4002,195,2755846643,2755846643,H2O,H2O,17566,17634,1
4002,195,2378049154,2149643894,C23H18O3,C265H562O1528Fe827,17489,17616,1
4002,195,2378049154,919706187,C23H18O3,C23H17O3,17489,17635,43
4002,195,1814455329,2149643894,HOFe,C265H562O1528Fe827,17316,17616,2
4002,195,1814455329,2755846643,HOFe,H2O,17316,17636,1
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17554,17616,2
4002,195,2755846643,2755846643,H2O,H2O,17554,17637,1
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17496,17616,1
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17557,17616,1
4002,195,2755846643,2755846643,H2O,H2O,17557,17640,2
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17198,17642,8
4002,195,666753413,2755846643,H4O4Fe,H2O,17198,17643,1
4002,195,1699424899,2275470086,OFe2,H5O10Fe5,17547,17653,3
4002,195,1814455329,2275470086,HOFe,H5O10Fe5,17548,17653,3
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,17591,17616,1
4002,195,2980650579,1246347231,Fe,H3O4Fe2,14044,17661,1
4002,195,2755846643,2755846643,H2O,H2O,17549,17662,2
4002,195,2755846643,666753413,H2O,H4O4Fe,17549,17663,1
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17127,17663,8
4002,195,666753413,2755846643,H4O4Fe,H2O,17127,17664,1
4002,195,666753413,2755846643,H4O4Fe,H2O,17527,17648,1
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17527,17667,8
4002,195,2755846643,2149643894,H2O,C265H562O1528Fe827,17559,17616,3
4002,195,1246347231,666753413,H3O4Fe2,H4O4Fe,17550,17671,8
4002,195,1246347231,2980650579,H3O4Fe2,Fe,17550,17672,1
4002,195,666753413,2755846643,H4O4Fe,H2O,17076,17639,1
4002,195,666753413,666753413,H4O4Fe,H4O4Fe,17076,17673,8
4002,195,3880327862,2590946170,C21H16O2,C21H17O2,16745,17674,39
4002,195,2980650579,1381685053,Fe,HO3Fe3,17511,17615,1
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,15224,17616,1
4002,195,2980650579,2149643894,Fe,C265H562O1528Fe827,16962,17616,1
4003,195,2755846643,3764204667,H2O,H,17431,17684,1
4003,195,2755846643,2755846643,H2O,H2O,17431,17685,2
4003,195,3764204667,2755846643,H,H2O,17432,17685,1
4004,195,2463241202,866437024,CO2,CO2Fe,15128,17686,3
4004,195,2980650579,866437024,Fe,CO2Fe,16799,17686,1
4005,195,866437024,2463241202,CO2Fe,CO2,17597,17687,3
4005,195,866437024,2980650579,CO2Fe,Fe,17597,17688,1
4006,195,2077311551,826594001,C14H11O2,C14H10O2,16689,17689,26
4006,195,2077311551,3432409168,C14H11O2,C16H14O2,16689,17690,1
4006,195,3272276687,3432409168,C16H13O2,C16H14O2,16527,17690,31
4007,195,1263466665,1146422967,C15H11O2,C15H15O6Fe,17518,17691,28
4007,195,666753413,1146422967,H4O4Fe,C15H15O6Fe,17519,17691,9
4008,195,3615062488,4003333975,C15H14O,C7H8,17091,17692,1
4008,195,3615062488,911431132,C15H14O,C15H13O,17091,17693,29
4008,195,680709368,4003333975,C7H7,C7H8,12228,17692,14
4009,195,760554542,1381359133,C45H30O4,C15H11O,17610,17694,27
4009,195,760554542,820723218,C45H30O4,C30H19O3,17610,17695,52
4010,195,81558633,2077311551,C14H12O2,C14H11O2,17343,17696,27
4010,195,81558633,197559685,C14H12O2,C14H13O,17343,17697,1
4010,195,3222500977,197559685,C14H12O,C14H13O,17344,17697,27
4011,195,1171155112,3739562540,C10H12,C9H9,6306,17698,18
4011,195,1171155112,2888608756,C10H12,CH3,6306,17699,4
4012,195,4245256788,1346047958,C18H9O3Fe,C18H9O3,17612,17700,30
4012,195,4245256788,2980650579,C18H9O3Fe,Fe,17612,17701,1
4013,195,2755846643,3764204667,H2O,H,17339,17702,1
4013,195,2755846643,2755846643,H2O,H2O,17339,17703,2
4013,195,3764204667,2755846643,H,H2O,17340,17703,1
4014,195,556931259,1093343057,C26H23O3,C17H11O3,17538,17704,1
4014,195,556931259,556931259,C26H23O3,C26H23O3,17538,17705,51
4014,195,1093343057,1093343057,C17H11O3,C17H11O3,16179,17704,30
4014,195,1093343057,556931259,C17H11O3,C26H23O3,16179,17705,1
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17706,3
4015,196,2149643894,3118507354,C265H562O1528Fe827,C250H542O1514Fe818,17616,17707,3000
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17709,1
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17710,2
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17712,1
4015,196,2149643894,3152174842,C265H562O1528Fe827,H2O3Fe2,17616,17716,3
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17717,2
4015,196,2149643894,666753413,C265H562O1528Fe827,H4O4Fe,17616,17719,1
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17721,3
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17722,3
4015,196,2149643894,411438111,C265H562O1528Fe827,C13H13O10Fe5,17616,17723,41
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17724,3
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17725,1
4015,196,2149643894,1093463235,C265H562O1528Fe827,C2H5O9Fe5,17616,17726,21
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17727,2
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17728,3
4015,196,2149643894,3343298037,C265H562O1528Fe827,H6O10Fe5,17616,17729,17
4015,196,2149643894,666753413,C265H562O1528Fe827,H4O4Fe,17616,17730,1
4015,196,2149643894,1246347231,C265H562O1528Fe827,H3O4Fe2,17616,17731,8
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17732,3
4015,196,2149643894,2085615971,C265H562O1528Fe827,H2O2Fe,17616,17733,1
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17734,3
4015,196,2149643894,2545761837,C265H562O1528Fe827,C3O2Fe,17616,17735,1
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17736,3
4015,196,2149643894,2085615971,C265H562O1528Fe827,H2O2Fe,17616,17737,5
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17738,3
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17739,1
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17740,2
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17742,2
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17743,1
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17744,3
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17745,3
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17746,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17747,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17748,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17749,1
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17750,3
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17751,1
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17752,3
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17753,2
4015,196,2149643894,666753413,C265H562O1528Fe827,H4O4Fe,17616,17754,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17755,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17756,1
4015,196,2149643894,1814455329,C265H562O1528Fe827,HOFe,17616,17757,3
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17758,1
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17759,3
4015,196,2149643894,666753413,C265H562O1528Fe827,H4O4Fe,17616,17760,1
4015,196,2149643894,2275470086,C265H562O1528Fe827,H5O10Fe5,17616,17762,6
4015,196,2149643894,2755846643,C265H562O1528Fe827,H2O,17616,17763,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17766,1
4015,196,2149643894,3764204667,C265H562O1528Fe827,H,17616,17768,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17769,1
4015,196,2149643894,2980650579,C265H562O1528Fe827,Fe,17616,17770,1
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17666,17707,1
4015,196,1381685053,3118507354,HO3Fe3,C250H542O1514Fe818,17615,17707,7
4015,196,1246347231,3118507354,H3O4Fe2,C250H542O1514Fe818,17661,17707,7
4015,196,1246347231,2980650579,H3O4Fe2,Fe,17661,17708,1
4015,196,1246347231,2755846643,H3O4Fe2,H2O,17661,17765,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17662,17707,1
4015,196,2755846643,2755846643,H2O,H2O,17662,17709,2
4015,196,2275470086,3118507354,H5O10Fe5,C250H542O1514Fe818,17653,17707,20
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17670,17707,3
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17677,17707,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17637,17707,2
4015,196,2755846643,2755846643,H2O,H2O,17637,17710,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17649,17707,3
4015,196,2085615971,3118507354,H2O2Fe,C250H542O1514Fe818,17646,17707,5
4015,196,289381515,3118507354,H4O8Fe4,C250H542O1514Fe818,17641,17707,15
4015,196,289381515,1246347231,H4O8Fe4,H3O4Fe2,17641,17731,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17648,17707,3
4015,196,1814455329,3118507354,HOFe,C250H542O1514Fe818,17647,17707,3
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17634,17707,2
4015,196,2755846643,666753413,H2O,H4O4Fe,17634,17711,1
4015,196,666753413,3118507354,H4O4Fe,C250H542O1514Fe818,17473,17707,1
4015,196,666753413,666753413,H4O4Fe,H4O4Fe,17473,17711,8
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17681,17707,1
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17680,17707,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17640,17707,3
4015,196,1814455329,3118507354,HOFe,C250H542O1514Fe818,17675,17707,3
4015,196,2085615971,3118507354,H2O2Fe,C250H542O1514Fe818,17660,17707,5
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17617,17707,1
4015,196,1814455329,3118507354,HOFe,C250H542O1514Fe818,17656,17707,3
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17551,17707,3
4015,196,1814455329,3118507354,HOFe,C250H542O1514Fe818,17645,17707,3
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17650,17707,2
4015,196,2755846643,2755846643,H2O,H2O,17650,17753,1
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,13647,17707,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17664,17707,1
4015,196,2755846643,2755846643,H2O,H2O,17664,17712,2
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17621,17707,1
4015,196,2755846643,2755846643,H2O,H2O,17621,17713,2
4015,196,666753413,3118507354,H4O4Fe,C250H542O1514Fe818,17667,17707,1
4015,196,666753413,666753413,H4O4Fe,H4O4Fe,17667,17714,8
4015,196,3771939249,666753413,C35H28O4,H4O4Fe,17588,17714,1
4015,196,3771939249,3659872361,C35H28O4,C35H27O4,17588,17715,66
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17669,17707,1
4015,196,2085615971,3118507354,H2O2Fe,C250H542O1514Fe818,17189,17707,1
4015,196,2085615971,3152174842,H2O2Fe,H2O3Fe2,17189,17716,4
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,15889,17707,1
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17636,17707,2
4015,196,2755846643,1814455329,H2O,HOFe,17636,17717,1
4015,196,1814455329,3118507354,HOFe,C250H542O1514Fe818,17624,17707,1
4015,196,1814455329,2755846643,HOFe,H2O,17624,17718,2
4015,196,1814455329,3118507354,HOFe,C250H542O1514Fe818,17658,17707,3
4015,196,666753413,3118507354,H4O4Fe,C250H542O1514Fe818,17626,17707,1
4015,196,666753413,666753413,H4O4Fe,H4O4Fe,17626,17719,8
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17630,17707,2
4015,196,2755846643,3764204667,H2O,H,17630,17720,1
4015,196,1814455329,3343298037,HOFe,H6O10Fe5,17651,17729,3
4015,196,666753413,3343298037,H4O4Fe,H6O10Fe5,17552,17729,1
4015,196,666753413,666753413,H4O4Fe,H4O4Fe,17552,17730,8
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,16376,17707,1
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17155,17707,1
4015,196,2085615971,3118507354,H2O2Fe,C250H542O1514Fe818,17654,17707,1
4015,196,2085615971,2085615971,H2O2Fe,H2O2Fe,17654,17733,4
4015,196,4198619840,2545761837,C3O2,C3O2Fe,15888,17735,5
4015,196,1814455329,1814455329,HOFe,HOFe,17362,17739,2
4015,196,1814455329,2755846643,HOFe,H2O,17362,17740,1
4015,196,2590946170,3118507354,C21H17O2,C250H542O1514Fe818,17674,17707,1
4015,196,2590946170,3880327862,C21H17O2,C21H16O2,17674,17741,39
4015,196,2755846643,2755846643,H2O,H2O,17618,17742,1
4015,196,2755846643,2755846643,H2O,H2O,17618,17743,2
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,17659,17707,2
4015,196,2755846643,2755846643,H2O,H2O,17659,17718,1
4015,196,3764204667,2755846643,H,H2O,17679,17713,1
4015,196,666753413,2755846643,H4O4Fe,H2O,17568,17727,1
4015,196,666753413,666753413,H4O4Fe,H4O4Fe,17568,17754,8
4015,196,3448153641,666753413,H5O5Fe,H4O4Fe,17513,17760,8
4015,196,3448153641,2755846643,H5O5Fe,H2O,17513,17761,3
4015,196,2710976571,2275470086,H4O7Fe3,H5O10Fe5,17644,17762,14
4015,196,2085615971,2755846643,H2O2Fe,H2O,17633,17763,2
4015,196,2085615971,1814455329,H2O2Fe,HOFe,17633,17764,3
4015,196,2755846643,3118507354,H2O,C250H542O1514Fe818,16677,17707,1
4015,196,2755846643,2755846643,H2O,H2O,16677,17765,2
4015,196,602228419,3118507354,C7H8O,C250H542O1514Fe818,16026,17707,1
4015,196,602228419,2458441311,C7H8O,C7H7O,16026,17767,15
4015,196,2980650579,3118507354,Fe,C250H542O1514Fe818,17682,17707,1
4016,196,866437024,2463241202,CO2Fe,CO2,17686,17771,3
4016,196,866437024,2980650579,CO2Fe,Fe,17686,17772,1
4017,196,1293224831,2363725060,C8H8O,C8H7O,10545,17773,16
4017,196,1293224831,1025862441,C8H8O,C2H6,10545,17774,1
4017,196,763867952,1025862441,C2H5,C2H6,15020,17774,7
4018,196,4003333975,680709368,C7H8,C7H7,3387,17775,14
4018,196,4003333975,3727676436,C7H8,C3H5O,3387,17776,1
4018,196,936962812,3727676436,C3H4O,C3H5O,12831,17776,8
4019,196,3023241734,3589995759,C28H17O3,C28H16O3,17255,17777,47
4019,196,3023241734,4081164375,C28H17O3,C23H13O3,17255,17778,1
4019,196,2316283028,4081164375,C32H20O5,C23H13O3,17611,17778,38
4019,196,2316283028,2548385778,C32H20O5,C9H8O2,17611,17779,19
4020,196,2967332042,3272276687,C16H12O2,C16H13O2,15493,17780,30
4020,196,2077311551,3272276687,C14H11O2,C16H13O2,17027,17780,1
